key,fare_amount
2011-10-02 23:36:00.00000077,10.629169
2011-10-02 23:36:00.00000020,17.392527
2011-10-02 23:36:00.00000063,14.941829
2011-10-02 23:36:00.00000012,7.9924383
2011-10-02 23:36:00.00000058,15.080849
2011-10-02 23:36:00.00000026,10.310765
2011-10-02 23:36:00.00000074,17.936226
2011-10-02 23:36:00.00000059,5.732423
2011-10-02 23:36:00.00000090,13.733089
2011-10-02 23:36:00.0000004,29.889553
2011-10-02 23:36:00.0000003,14.631528
2011-10-02 23:36:00.00000021,14.73901
2011-10-02 23:36:00.00000097,7.2196803
2011-10-02 23:36:00.00000036,17.154062
2011-10-02 23:36:00.00000024,19.115284
2011-10-02 23:36:00.00000082,47.07493
2011-10-02 23:36:00.000000100,6.964231
2011-10-02 23:36:00.00000040,5.7562275
2011-10-02 23:36:00.00000022,4.268324
2013-03-21 12:47:28.0000006,11.065124
2013-03-21 12:47:28.0000008,11.067758
2013-03-21 12:47:28.0000003,12.705273
2013-03-21 12:47:28.0000005,6.910892
2013-03-21 12:47:28.0000002,8.56619
2013-06-07 03:02:56.0000002,16.699137
2013-06-07 03:02:56.0000001,6.766023
2010-09-05 22:31:32.0000002,50.855736
2013-07-12 23:33:24.0000001,9.694733
2009-12-03 02:32:08.0000001,17.94369
2009-10-15 03:50:36.0000001,4.9550962
2011-09-25 22:36:32.0000002,21.633007
2011-09-25 22:36:32.0000001,10.992095
2015-06-08 20:02:56.0000001,10.750939
2014-07-16 08:03:32.0000002,11.291918
2014-07-16 08:03:32.0000001,12.080217
2011-12-15 13:14:32.0000002,8.215986
2011-12-15 13:14:32.0000001,5.27951
2011-10-11 22:13:48.0000002,12.118219
2011-10-11 22:13:48.0000005,8.574314
2011-10-11 22:13:48.0000003,6.7055435
2013-09-14 16:53:20.0000001,7.954717
2013-09-14 16:53:20.0000002,10.698246
2014-02-06 09:09:56.0000004,5.678242
2014-02-06 09:09:56.0000003,6.481303
2014-02-06 09:09:56.0000001,5.392551
2009-06-10 16:55:00.00000081,29.022142
2009-06-10 16:55:00.00000029,5.6604214
2009-06-10 16:55:00.000000109,8.038544
2009-06-10 16:55:00.00000098,47.134666
2009-06-10 16:55:00.00000054,9.131411
2009-06-10 16:55:00.00000021,30.642075
2009-06-10 16:55:00.00000012,10.244109
2009-06-10 16:55:00.00000033,6.2207837
2009-06-10 16:55:00.00000024,9.631929
2009-06-10 16:55:00.00000099,10.623935
2009-06-10 16:55:00.0000009,7.403894
2009-06-10 16:55:00.000000158,7.075543
2009-06-10 16:55:00.000000141,4.5205584
2009-06-10 16:55:00.00000093,7.5405717
2009-06-10 16:55:00.000000161,9.631251
2009-06-10 16:55:00.00000088,5.583513
2009-06-10 16:55:00.0000003,8.688617
2009-06-10 16:55:00.00000018,5.7030873
2009-06-10 16:55:00.00000047,7.094222
2009-06-10 16:55:00.000000154,10.394366
2009-06-10 16:55:00.000000131,10.788953
2009-06-10 16:55:00.00000046,13.194059
2009-06-10 16:55:00.0000004,5.0132546
2009-06-10 16:55:00.000000107,7.861142
2009-06-10 16:55:00.000000114,5.790694
2009-06-10 16:55:00.000000117,7.6484747
2009-06-10 16:55:00.000000162,10.021361
2009-06-10 16:55:00.00000049,9.496141
2009-06-10 16:55:00.00000069,6.6223826
2009-06-10 16:55:00.000000111,8.27298
2009-06-10 16:55:00.00000083,4.624296
2009-06-10 16:55:00.000000166,59.98265
2009-06-10 16:55:00.000000135,9.527109
2009-06-10 16:55:00.00000044,33.23337
2009-06-10 16:55:00.00000085,8.390816
2009-06-10 16:55:00.000000115,6.0623736
2009-06-10 16:55:00.000000108,6.1515403
2009-06-10 16:55:00.00000034,5.894265
2009-06-10 16:55:00.00000060,13.327298
2009-06-10 16:55:00.000000120,4.8560967
2009-06-10 16:55:00.000000174,31.644567
2009-06-10 16:55:00.0000007,6.332235
2009-06-10 16:55:00.000000159,7.255218
2009-06-10 16:55:00.000000171,25.593958
2009-06-10 16:55:00.000000145,11.7862
2009-06-10 16:55:00.00000074,7.969267
2009-06-10 16:55:00.000000138,10.927969
2009-06-10 16:55:00.00000048,4.521662
2009-06-10 16:55:00.000000101,5.2690663
2009-06-10 16:55:00.000000153,5.569777
2009-06-10 16:55:00.0000002,8.848827
2009-06-10 16:55:00.00000037,9.171819
2009-06-10 16:55:00.000000151,10.163279
2009-06-10 16:55:00.000000127,28.818953
2009-06-10 16:55:00.000000144,43.35924
2009-06-10 16:55:00.000000165,12.314047
2009-06-10 16:55:00.0000008,4.9433575
2009-06-10 16:55:00.000000122,7.2090187
2009-06-10 16:55:00.00000055,29.215302
2009-06-10 16:55:00.00000079,4.7629957
2009-06-10 16:55:00.00000016,17.11869
2009-06-10 16:55:00.000000160,16.97692
2009-06-10 16:55:00.000000139,7.5726604
2009-06-10 16:55:00.00000075,4.9862156
2009-06-10 16:55:00.00000017,6.3943734
2009-06-10 16:55:00.00000070,5.2108054
2009-06-10 16:55:00.000000118,11.311921
2009-06-10 16:55:00.00000066,12.119613
2009-06-10 16:55:00.000000164,5.6023207
2009-06-10 16:55:00.000000100,10.109962
2009-06-10 16:55:00.00000082,8.602152
2009-06-10 16:55:00.00000090,12.817925
2009-06-10 16:55:00.000000125,12.074516
2009-06-10 16:55:00.000000149,6.886832
2009-06-10 16:55:00.00000068,11.610225
2009-06-10 16:55:00.00000039,6.35924
2009-06-10 16:55:00.000000124,4.640333
2009-06-10 16:55:00.00000053,5.9958496
2009-06-10 16:55:00.00000045,7.883778
2009-06-10 16:55:00.000000102,5.751792
2009-06-10 16:55:00.000000140,6.747357
2009-06-10 16:55:00.000000148,7.491945
2009-06-10 16:55:00.000000147,6.6540294
2009-06-10 16:55:00.00000097,8.01256
2009-06-10 16:55:00.00000094,6.1422105
2009-06-10 16:55:00.00000078,7.88932
2009-06-10 16:55:00.00000035,6.404173
2009-06-10 16:55:00.00000072,7.9427304
2009-06-10 16:55:00.00000031,5.13312
2009-06-10 16:55:00.00000056,8.278556
2009-06-10 16:55:00.000000128,16.77747
2009-06-10 16:55:00.00000057,7.1148043
2009-06-10 16:55:00.00000030,6.8969274
2009-06-10 16:55:00.00000043,11.411619
2009-06-10 16:55:00.000000146,7.0687976
2009-06-10 16:55:00.00000010,7.891805
2009-06-10 16:55:00.00000067,10.819057
2009-06-10 16:55:00.000000119,4.99334
2009-06-10 16:55:00.00000076,17.213743
2009-06-10 16:55:00.00000025,5.778776
2009-06-10 16:55:00.00000071,16.411951
2009-06-10 16:55:00.000000143,9.026406
2013-06-26 11:19:36.0000002,4.509082
2014-09-05 10:02:48.0000004,4.7472515
2014-09-05 10:02:48.0000002,9.453167
2014-09-05 10:02:48.0000001,40.347424
2014-09-05 10:02:48.0000003,9.59325
2012-09-19 12:31:40.0000001,10.2187805
2012-09-19 12:31:40.0000002,6.7369013
2009-03-22 04:31:40.0000002,19.333166
2009-08-27 02:31:44.0000001,17.573933
2009-05-02 20:11:32.0000001,8.8547535
2009-05-02 20:11:32.0000004,9.04448
2011-02-20 02:31:16.0000002,8.278022
2011-02-20 02:31:16.0000001,19.065094
2011-06-24 12:03:00.00000010,6.248283
2011-06-24 12:03:00.00000067,10.990563
2011-06-24 12:03:00.00000071,11.321769
2011-06-24 12:03:00.000000100,6.9525228
2011-06-24 12:03:00.000000145,7.1226306
2011-06-24 12:03:00.000000152,10.910554
2011-06-24 12:03:00.00000026,13.070024
2011-06-24 12:03:00.000000199,5.8023305
2011-06-24 12:03:00.000000195,5.340094
2011-06-24 12:03:00.000000119,6.460181
2011-06-24 12:03:00.00000086,9.128892
2011-06-24 12:03:00.00000012,7.1598773
2011-06-24 12:03:00.00000097,20.608545
2011-06-24 12:03:00.00000058,4.749119
2011-06-24 12:03:00.000000176,4.4914994
2011-06-24 12:03:00.000000139,3.7536492
2011-06-24 12:03:00.00000048,7.233309
2011-06-24 12:03:00.000000159,6.572073
2011-06-24 12:03:00.00000079,5.6727543
2011-06-24 12:03:00.000000138,7.6723423
2011-06-24 12:03:00.000000135,11.497561
2011-06-24 12:03:00.000000173,8.337792
2011-06-24 12:03:00.000000162,13.248811
2011-06-24 12:03:00.00000018,10.413056
2011-06-24 12:03:00.000000136,6.540631
2011-06-24 12:03:00.000000185,8.151527
2011-06-24 12:03:00.00000069,6.484466
2011-06-24 12:03:00.000000105,6.8146114
2011-06-24 12:03:00.000000180,7.1907125
2011-06-24 12:03:00.00000053,9.799791
2011-06-24 12:03:00.000000142,7.226194
2011-06-24 12:03:00.000000188,8.944006
2011-06-24 12:03:00.00000089,4.000098
2011-06-24 12:03:00.000000109,7.504075
2011-06-24 12:03:00.00000074,6.5449066
2011-06-24 12:03:00.000000113,10.245192
2011-06-24 12:03:00.00000044,5.782191
2011-06-24 12:03:00.000000183,6.019101
2011-06-24 12:03:00.00000047,8.876217
2011-06-24 12:03:00.0000006,10.274894
2011-06-24 12:03:00.0000005,8.361343
2011-06-24 12:03:00.000000200,10.460023
2011-06-24 12:03:00.000000127,8.248225
2011-06-24 12:03:00.000000120,11.810378
2011-06-24 12:03:00.000000133,5.871216
2011-06-24 12:03:00.00000073,6.040542
2011-06-24 12:03:00.000000101,4.2869925
2011-06-24 12:03:00.000000187,10.509957
2011-06-24 12:03:00.000000122,8.977392
2011-06-24 12:03:00.000000175,5.752447
2011-06-24 12:03:00.000000154,9.992409
2011-06-24 12:03:00.000000197,7.64696
2011-06-24 12:03:00.00000017,8.046031
2011-06-24 12:03:00.000000186,10.225706
2011-06-24 12:03:00.00000020,9.67456
2011-06-24 12:03:00.00000035,9.750095
2011-06-24 12:03:00.000000193,7.747682
2011-06-24 12:03:00.000000201,8.818334
2011-06-24 12:03:00.00000054,28.23814
2011-06-24 12:03:00.00000075,7.7367477
2011-06-24 12:03:00.000000114,7.039908
2011-06-24 12:03:00.00000062,27.190275
2011-06-24 12:03:00.00000055,26.364094
2011-06-24 12:03:00.00000025,5.9823875
2011-06-24 12:03:00.00000022,5.256187
2011-06-24 12:03:00.000000144,13.471315
2011-06-24 12:03:00.000000177,6.0549264
2011-06-24 12:03:00.000000124,4.9252667
2011-06-24 12:03:00.00000094,4.1790543
2011-06-24 12:03:00.00000041,6.900147
2011-06-24 12:03:00.000000141,6.994932
2011-06-24 12:03:00.00000092,8.496901
2011-06-24 12:03:00.000000189,17.66538
2011-06-24 12:03:00.000000171,10.995051
2011-06-24 12:03:00.000000157,6.6613107
2011-06-24 12:03:00.000000179,7.2478776
2011-06-24 12:03:00.000000107,12.423975
2011-06-24 12:03:00.00000095,16.056843
2011-06-24 12:03:00.00000076,11.377293
2011-06-24 12:03:00.000000156,6.882777
2011-06-24 12:03:00.000000111,31.723328
2011-06-24 12:03:00.000000116,9.054324
2011-06-24 12:03:00.00000033,10.677504
2011-06-24 12:03:00.00000082,4.3854866
2011-06-24 12:03:00.00000078,5.0283237
2011-06-24 12:03:00.00000051,9.144711
2011-06-24 12:03:00.000000143,11.435697
2011-06-24 12:03:00.000000126,14.145296
2011-06-24 12:03:00.00000088,10.231134
2011-06-24 12:03:00.000000191,18.639946
2011-06-24 12:03:00.00000063,11.845892
2011-06-24 12:03:00.00000045,14.787161
2011-06-24 12:03:00.00000060,7.6158442
2011-06-24 12:03:00.00000040,33.311626
2011-06-24 12:03:00.00000057,9.2284775
2011-06-24 12:03:00.00000013,6.2031875
2011-06-24 12:03:00.00000068,29.663692
2011-06-24 12:03:00.000000165,4.2328815
2011-06-24 12:03:00.00000056,6.0427356
2011-06-24 12:03:00.000000150,7.8007345
2011-06-24 12:03:00.00000052,5.9298496
2011-06-24 12:03:00.00000085,49.17274
2011-06-24 12:03:00.000000190,8.466839
2011-06-24 12:03:00.00000072,6.2549934
2011-06-24 12:03:00.000000137,5.293597
2011-06-24 12:03:00.000000102,5.7827563
2011-06-24 12:03:00.000000106,8.897316
2011-06-24 12:03:00.000000118,5.331982
2011-06-24 12:03:00.00000046,14.23491
2011-06-24 12:03:00.000000110,11.35402
2011-06-24 12:03:00.000000181,6.037518
2011-06-24 12:03:00.000000194,5.2859473
2011-06-24 12:03:00.00000061,9.852304
2011-06-24 12:03:00.0000001,12.254292
2011-06-24 12:03:00.00000087,8.25243
2011-06-24 12:03:00.00000066,5.6199226
2011-06-24 12:03:00.000000146,6.183411
2011-06-24 12:03:00.000000149,49.60475
2011-06-24 12:03:00.00000038,12.06258
2011-06-24 12:03:00.000000196,9.07984
2011-06-24 12:03:00.00000093,9.31524
2011-06-24 12:03:00.000000170,5.3336687
2011-06-24 12:03:00.000000168,9.589175
2011-06-24 12:03:00.0000002,12.791127
2011-06-24 12:03:00.00000042,13.092485
2014-06-15 07:06:00.0000006,3.9471555
2014-06-15 07:06:00.00000037,8.677868
2014-06-15 07:06:00.00000025,5.990558
2014-06-15 07:06:00.0000008,10.1212225
2014-06-15 07:06:00.00000036,48.220074
2014-06-15 07:06:00.00000042,25.040508
2014-06-15 07:06:00.00000033,4.360813
2014-06-15 07:06:00.00000013,13.3712845
2014-06-15 07:06:00.00000035,55.59399
2014-06-15 07:06:00.00000030,7.8044205
2014-06-15 07:06:00.00000024,6.4504824
2014-06-15 07:06:00.00000031,9.051383
2014-06-15 07:06:00.0000009,14.22967
2014-06-15 07:06:00.00000039,54.450798
2014-06-15 07:06:00.00000010,7.9370556
2014-06-15 07:06:00.00000019,12.921749
2014-06-15 07:06:00.00000041,7.1241903
2014-06-15 07:06:00.00000028,16.442497
2014-06-15 07:06:00.00000014,53.731377
2014-06-15 07:06:00.0000003,12.639424
2014-06-15 07:06:00.00000017,55.514954
2014-06-15 07:06:00.00000015,15.054927
2014-06-15 07:06:00.00000026,5.9424186
2014-06-15 07:06:00.0000002,12.627036
2014-06-15 07:06:00.00000040,4.6065273
2014-06-15 07:06:00.00000016,4.95785
2014-06-06 16:22:20.0000003,5.722931
2014-06-06 16:22:20.0000002,9.431099
2015-05-30 21:29:04.0000004,14.181666
2015-05-30 21:29:04.0000007,17.167885
2015-05-30 21:29:04.0000003,11.661878
2015-05-30 21:29:04.0000001,8.106103
2009-10-26 12:01:36.0000001,9.8587265
2009-10-26 12:01:36.0000002,8.402888
2009-10-26 12:01:36.0000005,6.5487623
2009-10-26 12:01:36.0000003,7.8095336
2013-02-02 15:45:08.0000003,8.895611
2013-02-02 15:45:08.0000001,8.496084
2013-02-02 15:45:08.0000002,13.147003
2015-04-15 06:47:04.0000001,7.3731446
2015-04-15 06:47:04.0000002,10.004066
2010-12-14 23:27:36.0000001,4.7622666
2009-03-05 11:03:04.0000002,4.5645156
2009-03-05 11:03:04.0000001,12.437058
2013-07-18 12:23:40.0000003,5.275928
2013-07-18 12:23:40.0000002,6.376199
2013-07-18 12:23:40.0000001,8.001781
2014-04-14 13:48:32.0000004,8.90209
2014-04-14 13:48:32.0000003,5.5104814
2014-08-18 05:33:08.0000001,8.746617
2012-01-28 03:14:28.0000001,27.777256
2009-09-14 02:19:00.00000014,9.820279
2009-09-14 02:19:00.00000035,9.710172
2009-09-14 02:19:00.00000040,6.456679
2009-09-14 02:19:00.00000031,5.178753
2009-09-14 02:19:00.0000003,6.5958266
2009-09-14 02:19:00.00000025,8.497109
2009-09-14 02:19:00.0000008,7.8585362
2009-09-14 02:19:00.00000024,9.489294
2009-09-14 02:19:00.00000021,8.157153
2009-09-14 02:19:00.00000036,9.553059
2009-09-14 02:19:00.0000009,45.437176
2009-09-14 02:19:00.0000001,9.013868
2009-09-14 02:19:00.00000018,4.817736
2009-09-14 02:19:00.00000039,10.060311
2009-09-14 02:19:00.0000002,14.169825
2009-09-14 02:19:00.00000038,7.442615
2009-09-14 02:19:00.00000020,17.289146
2009-09-14 02:19:00.00000028,7.6237783
2009-09-14 02:19:00.00000026,18.20394
2009-09-14 02:19:00.00000017,8.190394
2009-09-14 02:19:00.00000030,8.271709
2009-09-14 02:19:00.00000016,6.0168147
2009-09-14 02:19:00.0000006,7.4668584
2009-09-14 02:19:00.0000007,8.834314
2011-08-14 14:17:28.0000003,7.5884557
2011-08-14 14:17:28.0000001,5.405676
2011-08-14 14:17:28.0000004,6.7065654
2011-08-14 14:17:28.0000002,6.2214403
2011-08-14 14:17:28.0000005,13.38501
2014-03-17 16:07:56.0000002,56.013184
2010-11-03 21:09:56.0000002,5.0939684
2010-11-03 21:09:56.0000001,11.358114
2012-12-11 23:37:08.0000002,9.438956
2012-12-11 23:37:08.0000005,9.448377
2012-12-11 23:37:08.0000004,6.9398093
2012-12-11 23:37:08.0000006,10.029305
2012-12-11 23:37:08.0000003,4.916683
2012-12-11 23:37:08.0000001,16.831963
2015-06-24 14:19:52.0000001,14.306393
