id,plate,date,price,plate_first_letter,plate_numbers,plate_last_letters,plate_region,region_name,government_description,is_forbidden,has_advantage,significance_level
51667,H017YH777,2023-11-09 12:18:48,,H,17,YH,777,Moscow,Civil,0,0,0
51668,O001KK750,2022-09-11 00:00:00,,O,1,KK,750,Moscow Oblast,Civil,0,0,0
51669,T222PP197,2024-12-24 00:00:00,,T,222,PP,197,Moscow,Civil,0,0,0
51670,M005MA50,2022-06-28 15:36:12,,M,5,MA,50,Moscow Oblast,Civil,0,0,0
51671,E272KH77,2024-12-13 00:00:00,,E,272,KH,77,Moscow,Civil,0,0,0
51672,C001OT34,2024-11-22 00:00:00,,C,1,OT,34,Volgograd Oblast,Civil,0,0,0
51673,T090XK790,2023-04-16 17:15:09,,T,90,XK,790,Moscow Oblast,Civil,0,0,0
51674,X077KE177,2024-11-08 00:00:00,,X,77,KE,177,Moscow,Civil,0,0,0
51675,C777EM64,2024-01-29 00:00:00,,C,777,EM,64,Saratov Oblast,Civil,0,0,0
51676,H538HH190,2024-07-25 00:00:00,,H,538,HH,190,Moscow Oblast,Civil,0,0,0
51677,M177BC177,2025-02-11 00:00:00,,M,177,BC,177,Moscow,Civil,0,0,0
51678,C462TX797,2025-01-23 00:00:00,,C,462,TX,797,Moscow,Civil,0,0,0
51679,K171HT147,2024-08-16 00:00:00,,K,171,HT,147,Leningrad Oblast,Civil,0,0,0
51680,C797HA797,2024-04-18 10:50:44,,C,797,HA,797,Moscow,Civil,0,0,0
51681,C662MM790,2023-02-15 00:00:00,,C,662,MM,790,Moscow Oblast,Civil,0,0,0
51682,Y999HY777,2025-02-07 00:00:00,,Y,999,HY,777,Moscow,Civil,0,0,0
51683,E789TB797,2024-12-13 00:00:00,,E,789,TB,797,Moscow,Civil,0,0,0
51684,A004PA750,2024-05-16 00:00:00,,A,4,PA,750,Moscow Oblast,Civil,0,0,0
51685,E760MM799,2023-03-31 00:00:00,,E,760,MM,799,Moscow,Civil,0,0,0
51686,E194BA977,2025-02-08 00:00:00,,E,194,BA,977,Moscow,Civil,0,0,0
51687,C454OK797,2024-12-13 00:00:00,,C,454,OK,797,Moscow,Civil,0,0,0
51688,C083TP797,2025-01-11 00:00:00,,C,83,TP,797,Moscow,Civil,0,0,0
51689,M913MM14,2024-08-12 00:00:00,,M,913,MM,14,Sakha Republic,Civil,0,0,0
51690,A007BB777,2024-07-15 00:00:00,,A,7,BB,777,Moscow,Civil,0,0,0
51691,Y200PM05,2024-06-08 00:00:00,,Y,200,PM,05,Republic of Dagestan,Civil,0,0,0
51692,M383MP52,2025-01-08 00:00:00,,M,383,MP,52,Nizhny Novgorod Oblast,Civil,0,0,0
51693,Y200PA197,2024-11-07 00:00:00,,Y,200,PA,197,Moscow,Civil,0,0,0
51694,T800TA777,2024-02-29 23:15:59,,T,800,TA,777,Moscow,Civil,0,0,0
51695,C002KY150,2025-02-10 00:00:00,,C,2,KY,150,Moscow Oblast,Civil,0,0,0
51696,X001OO790,2025-01-23 00:00:00,,X,1,OO,790,Moscow Oblast,Civil,0,0,0
51697,M628KA977,2025-02-03 00:00:00,,M,628,KA,977,Moscow,Civil,0,0,0
51698,O317OO159,2024-01-15 00:00:00,,O,317,OO,159,Perm Krai,Civil,0,0,0
51699,O393CY50,2022-06-03 11:32:14,,O,393,CY,50,Moscow Oblast,Civil,0,0,0
51700,Y979OC797,2024-12-10 00:00:00,,Y,979,OC,797,Moscow,Civil,0,0,0
51701,A534AE550,2025-01-31 00:00:00,,A,534,AE,550,Moscow Oblast,Civil,0,0,0
51702,Y606TM790,2023-07-21 00:00:00,,Y,606,TM,790,Moscow Oblast,Civil,0,0,0
51703,M444MM90,2025-01-28 00:00:00,,M,444,MM,90,Moscow Oblast,Não Civil,0,1,5
51704,M679PB797,2025-01-02 00:00:00,,M,679,PB,797,Moscow,Civil,0,0,0
51705,Y001CY197,2022-06-28 15:36:12,,Y,1,CY,197,Moscow,Civil,0,0,0
51706,T295HT761,2024-08-31 00:00:00,,T,295,HT,761,Rostov Oblast,Civil,0,0,0
51707,E979OX797,2023-10-10 00:00:00,,E,979,OX,797,Moscow,Civil,0,0,0
51708,C442AE550,2025-01-31 00:00:00,,C,442,AE,550,Moscow Oblast,Civil,0,0,0
51709,C041CA797,2025-01-20 00:00:00,,C,41,CA,797,Moscow,Civil,0,0,0
51710,K400YY799,2024-01-30 12:00:00,,K,400,YY,799,Moscow,Civil,0,0,0
51711,Y696OM797,2025-02-11 00:00:00,,Y,696,OM,797,Moscow,Civil,0,0,0
51712,H579HH05,2024-07-05 00:00:00,,H,579,HH,05,Republic of Dagestan,Civil,0,0,0
51713,T090AX550,2024-12-27 00:00:00,,T,90,AX,550,Moscow Oblast,Civil,0,0,0
51714,T300KH977,2025-01-30 00:00:00,,T,300,KH,977,Moscow,Civil,0,0,0
51715,B334BB77,2024-06-12 00:00:00,,B,334,BB,77,Moscow,Civil,0,0,0
51716,T008TE197,2025-02-11 00:00:00,,T,8,TE,197,Moscow,Civil,0,0,0
51717,M025TH797,2024-12-23 00:00:00,,M,25,TH,797,Moscow,Civil,0,0,0
51718,Y400ET797,2023-10-14 20:28:02,,Y,400,ET,797,Moscow,Civil,0,0,0
51719,M976PX797,2025-01-02 00:00:00,,M,976,PX,797,Moscow,Civil,0,0,0
51720,T444HT196,2025-01-11 00:00:00,,T,444,HT,196,Sverdlovsk Oblast,Civil,0,0,0
51721,O008BO777,2025-01-29 00:00:00,,O,8,BO,777,Moscow,Civil,0,0,0
51722,K666XK98,2024-06-26 00:00:00,,K,666,XK,98,Saint Petersburg,Civil,0,0,0
51723,P202KB197,2025-01-12 13:06:24,,P,202,KB,197,Moscow,Civil,0,0,0
51724,E999KX124,2023-07-14 00:00:00,,E,999,KX,124,Krasnoyarsk Krai,Civil,0,0,0
51725,K777BE750,2023-12-05 00:00:00,,K,777,BE,750,Moscow Oblast,Civil,0,0,0
51726,O777TT99,2022-06-30 22:19:53,,O,777,TT,99,Moscow,Civil,0,0,0
51727,O006YH93,2024-08-25 00:00:00,,O,6,YH,93,Krasnodar Krai,Civil,0,0,0
51728,X803CT797,2025-01-27 00:00:00,,X,803,CT,797,Moscow,Civil,0,0,0
51729,C008CC45,2024-05-08 00:00:00,,C,8,CC,45,Kurgan Oblast,Civil,0,0,0
51730,P666PP150,2023-11-26 00:00:00,,P,666,PP,150,Moscow Oblast,Civil,0,0,0
51731,Y014CB797,2025-02-04 00:00:00,,Y,14,CB,797,Moscow,Civil,0,0,0
51732,M456EA193,2024-03-23 00:00:00,,M,456,EA,193,Krasnodar Krai,Civil,0,0,0
51733,B242AT01,2023-03-24 00:00:00,,B,242,AT,01,Republic of Adygea,Civil,0,0,0
51734,X409OE797,2025-01-16 00:00:00,,X,409,OE,797,Moscow,Civil,0,0,0
51735,E888KX156,2024-08-14 00:00:00,,E,888,KX,156,Orenburg Oblast,Civil,0,0,0
51736,C003HP777,2022-11-15 00:00:00,,C,3,HP,777,Moscow,Civil,0,0,0
51737,P304AE550,2025-01-10 00:00:00,,P,304,AE,550,Moscow Oblast,Civil,0,0,0
51738,M747PB797,2025-02-11 00:00:00,,M,747,PB,797,Moscow,Civil,0,0,0
51739,H911XE122,2023-07-20 00:00:00,,H,911,XE,122,Altai Krai,Civil,0,0,0
51740,K510PB77,2024-11-27 00:00:00,,K,510,PB,77,Moscow,Civil,0,0,0
51741,T011PE193,2024-11-26 00:00:00,,T,11,PE,193,Krasnodar Krai,Civil,0,0,0
51742,A767XK29,2024-01-03 00:00:00,,A,767,XK,29,Arkhangelsk Oblast,Civil,0,0,0
51743,T621OE797,2025-01-02 00:00:00,,T,621,OE,797,Moscow,Civil,0,0,0
51744,K444KY77,2023-11-08 18:47:29,,K,444,KY,77,Moscow,Civil,0,0,0
51745,C200MM199,2023-03-29 00:00:00,,C,200,MM,199,Moscow,Civil,0,0,0
51746,X797HO777,2024-09-26 00:00:00,,X,797,HO,777,Moscow,Civil,0,0,0
51747,P886AY550,2025-01-31 00:00:00,,P,886,AY,550,Moscow Oblast,Civil,0,0,0
51748,A129TA797,2025-01-27 00:00:00,,A,129,TA,797,Moscow,Civil,0,0,0
51749,M414EA123,2024-03-11 00:00:00,,M,414,EA,123,Krasnodar Krai,Civil,0,0,0
51750,C007EA193,2022-03-05 00:00:00,,C,7,EA,193,Krasnodar Krai,Civil,0,0,0
51751,P080BE797,2024-10-21 00:00:00,,P,80,BE,797,Moscow,Civil,0,0,0
51752,X909TB197,2025-01-10 00:00:00,,X,909,TB,197,Moscow,Civil,0,0,0
51753,T747TY797,2025-02-07 00:00:00,,T,747,TY,797,Moscow,Civil,0,0,0
51754,X564XX64,2024-01-18 00:00:00,,X,564,XX,64,Saratov Oblast,Não Civil,0,1,3
51755,Y621OM797,2024-10-24 00:00:00,,Y,621,OM,797,Moscow,Civil,0,0,0
51756,M001XA50,2024-09-01 00:00:00,,M,1,XA,50,Moscow Oblast,Civil,0,0,0
51757,M099TB797,2025-02-04 00:00:00,,M,99,TB,797,Moscow,Civil,0,0,0
51758,K525TX750,2024-06-01 00:00:00,,K,525,TX,750,Moscow Oblast,Civil,0,0,0
51759,E151BA977,2024-10-30 00:00:00,,E,151,BA,977,Moscow,Civil,0,0,0
51760,B560BB177,2025-02-11 00:00:00,,B,560,BB,177,Moscow,Civil,0,0,0
51761,T799PH799,2024-05-08 00:00:00,,T,799,PH,799,Moscow,Civil,0,0,0
51762,A121TA777,2023-12-20 00:00:00,,A,121,TA,777,Moscow,Civil,0,0,0
51763,C535CC177,2025-02-06 00:00:00,,C,535,CC,177,Moscow,Civil,0,0,0
51764,B177YA197,2024-12-22 00:00:00,,B,177,YA,197,Moscow,Civil,0,0,0
51765,H101AB250,2025-01-16 00:00:00,,H,101,AB,250,Moscow Oblast,Civil,0,0,0
51766,O878MM177,2025-02-03 00:00:00,,O,878,MM,177,Moscow,Civil,0,0,0
51767,B333BK777,2023-06-11 12:44:20,,B,333,BK,777,Moscow,Civil,0,0,0
51768,H200PC777,2024-01-14 00:00:00,,H,200,PC,777,Moscow,Civil,0,0,0
51769,K773AY57,2024-09-25 00:00:00,,K,773,AY,57,Oryol Oblast,Civil,0,0,0
51770,C030YP790,2024-12-27 00:00:00,,C,30,YP,790,Moscow Oblast,Civil,0,0,0
51771,O043OO06,2024-12-29 00:00:00,,O,43,OO,06,Republic of Ingushetia,Civil,0,0,0
51772,K100OP797,2024-05-03 00:00:00,,K,100,OP,797,Moscow,Civil,0,0,0
51773,B860BB197,2022-08-28 15:13:36,,B,860,BB,197,Moscow,Civil,0,0,0
51774,K998EO977,2025-02-08 00:00:00,,K,998,EO,977,Moscow,Civil,0,0,0
51775,H999YC26,2024-11-26 00:00:00,,H,999,YC,26,Stavropol Krai,Civil,0,0,0
51776,B413AE550,2025-01-13 00:00:00,,B,413,AE,550,Moscow Oblast,Civil,0,0,0
51777,T171BH797,2025-01-14 00:00:00,,T,171,BH,797,Moscow,Civil,0,0,0
51778,E090TP790,2023-08-16 12:50:12,,E,90,TP,790,Moscow Oblast,Civil,0,0,0
51779,B041MO90,2023-11-26 00:00:00,,B,41,MO,90,Moscow Oblast,Civil,0,0,0
51780,E626XP790,2022-10-17 15:21:55,,E,626,XP,790,Moscow Oblast,Civil,0,0,0
51781,X463AH05,2024-07-26 00:00:00,,X,463,AH,05,Republic of Dagestan,Civil,0,0,0
51782,P808MH93,2023-02-07 00:00:00,,P,808,MH,93,Krasnodar Krai,Civil,0,0,0
51783,H437HH161,2024-08-05 00:00:00,,H,437,HH,161,Rostov Oblast,Civil,0,0,0
51784,M787KK197,2024-01-03 00:00:00,,M,787,KK,197,Moscow,Civil,0,0,0
51785,Y959EX197,2025-01-30 00:00:00,,Y,959,EX,197,Moscow,Civil,0,0,0
51786,B236KY977,2024-12-02 00:00:00,,B,236,KY,977,Moscow,Civil,0,0,0
51787,B333OY26,2024-03-25 00:00:00,,B,333,OY,26,Stavropol Krai,Civil,0,0,0
51788,C001PT750,2024-08-09 00:00:00,,C,1,PT,750,Moscow Oblast,Civil,0,0,0
51789,T646KC797,2025-02-10 00:00:00,,T,646,KC,797,Moscow,Civil,0,0,0
51790,T777AT50,2023-10-27 00:00:00,,T,777,AT,50,Moscow Oblast,Civil,0,0,0
51791,M300CT77,2024-07-12 00:00:00,,M,300,CT,77,Moscow,Civil,0,0,0
51792,C200YE193,2024-02-15 00:00:00,,C,200,YE,193,Krasnodar Krai,Civil,0,0,0
51793,C678EX977,2024-11-11 00:00:00,,C,678,EX,977,Moscow,Civil,0,0,0
51794,P200AE196,2024-12-18 00:00:00,,P,200,AE,196,Sverdlovsk Oblast,Civil,0,0,0
51795,K736KK777,2023-02-10 20:27:34,,K,736,KK,777,Moscow,Civil,0,0,0
51796,Y878PA790,2024-07-25 00:00:00,,Y,878,PA,790,Moscow Oblast,Civil,0,0,0
51797,B666PA198,2024-02-13 00:00:00,,B,666,PA,198,Saint Petersburg,Civil,0,0,0
51798,E079KY977,2025-01-13 00:00:00,,E,79,KY,977,Moscow,Civil,0,0,0
51799,E900PO72,2022-10-25 00:00:00,,E,900,PO,72,Tyumen Oblast,Civil,0,0,0
51800,A125AA90,2024-12-05 00:00:00,,A,125,AA,90,Moscow Oblast,Civil,0,0,0
51801,A438AA90,2022-07-08 08:27:27,,A,438,AA,90,Moscow Oblast,Civil,0,0,0
51802,O256PB797,2024-04-14 00:00:00,,O,256,PB,797,Moscow,Civil,0,0,0
51803,T252TT75,2024-03-19 00:00:00,,T,252,TT,75,Zabaykalsky Krai,Civil,0,0,0
51804,Y011TB797,2025-02-12 00:00:00,,Y,11,TB,797,Moscow,Civil,0,0,0
51805,A001YE50,2024-09-25 00:00:00,,A,1,YE,50,Moscow Oblast,Civil,0,0,0
51806,E020PB797,2024-09-25 00:00:00,,E,20,PB,797,Moscow,Civil,0,0,0
51807,B373AB790,2024-02-03 00:00:00,,B,373,AB,790,Moscow Oblast,Civil,0,0,0
51808,E310CY797,2025-01-11 00:00:00,,E,310,CY,797,Moscow,Civil,0,0,0
51809,O445OO190,2024-06-30 00:00:00,,O,445,OO,190,Moscow Oblast,Civil,0,0,0
51810,X120AM54,2022-06-24 00:00:00,,X,120,AM,54,Novosibirsk Oblast,Civil,0,0,0
51811,M713MM197,2022-04-15 10:01:50,,M,713,MM,197,Moscow,Civil,0,0,0
51812,A790MH790,2022-05-01 00:00:00,,A,790,MH,790,Moscow Oblast,Civil,0,0,0
51813,M767BM716,2024-11-19 00:00:00,,M,767,BM,716,Republic of Tatarstan,Civil,0,0,0
51814,P662OM797,2024-11-17 00:00:00,,P,662,OM,797,Moscow,Civil,0,0,0
51815,M242PT77,2024-02-21 00:00:00,,M,242,PT,77,Moscow,Civil,0,0,0
51816,C980XC12,2023-06-28 00:00:00,,C,980,XC,12,Republic of Mari El,Civil,0,0,0
51817,M003ET193,2023-06-14 00:00:00,,M,3,ET,193,Krasnodar Krai,Civil,0,0,0
51818,P126CO797,2025-02-01 00:00:00,,P,126,CO,797,Moscow,Civil,0,0,0
51819,C200MX161,2024-08-22 00:00:00,,C,200,MX,161,Rostov Oblast,Civil,0,0,0
51820,Y004ET190,2024-02-27 00:00:00,,Y,4,ET,190,Moscow Oblast,Civil,0,0,0
51821,P060CB790,2023-11-15 00:00:00,,P,60,CB,790,Moscow Oblast,Civil,0,0,0
51822,B925AY977,2024-10-19 00:00:00,,B,925,AY,977,Moscow,Civil,0,0,0
51823,T111XK777,2024-09-23 13:37:22,,T,111,XK,777,Moscow,Civil,0,0,0
51824,P606CT97,2025-01-30 00:00:00,,P,606,CT,97,Moscow,Civil,0,0,0
51825,H333YB790,2024-12-24 00:00:00,,H,333,YB,790,Moscow Oblast,Civil,0,0,0
51826,K770TH797,2025-01-29 00:00:00,,K,770,TH,797,Moscow,Civil,0,0,0
51827,A346MP07,2023-05-10 00:00:00,,A,346,MP,07,Kabardino-Balkarian Republic,Civil,0,0,0
51828,P955CB797,2025-01-21 00:00:00,,P,955,CB,797,Moscow,Civil,0,0,0
51829,C222TP97,2021-08-15 14:21:58,,C,222,TP,97,Moscow,Civil,0,0,0
51830,K747TK69,2023-08-14 00:00:00,,K,747,TK,69,Tver Oblast,Civil,0,0,0
51831,A111OM154,2024-12-26 00:00:00,,A,111,OM,154,Novosibirsk Oblast,Civil,0,0,0
51832,O666MA790,2025-01-29 00:00:00,,O,666,MA,790,Moscow Oblast,Civil,0,0,0
51833,E718AA550,2025-01-10 00:00:00,,E,718,AA,550,Moscow Oblast,Civil,0,0,0
51834,O789TP790,2024-06-19 00:00:00,,O,789,TP,790,Moscow Oblast,Civil,0,0,0
51835,A854MM799,2025-02-08 00:00:00,,A,854,MM,799,Moscow,Civil,0,0,0
51836,A444BH01,2024-05-02 00:00:00,,A,444,BH,01,Republic of Adygea,Civil,0,0,0
51837,X535XE102,2024-10-24 00:00:00,,X,535,XE,102,Republic of Bashkortostan,Civil,0,0,0
51838,H666AX73,2023-05-21 00:00:00,,H,666,AX,73,Ulyanovsk Oblast,Civil,0,0,0
51839,M158KA977,2024-09-03 00:00:00,,M,158,KA,977,Moscow,Civil,0,0,0
51840,Y714AB550,2025-01-31 00:00:00,,Y,714,AB,550,Moscow Oblast,Civil,0,0,0
51841,C020OK790,2024-11-21 00:00:00,,C,20,OK,790,Moscow Oblast,Civil,0,0,0
51842,A080OY177,2024-06-08 11:30:03,,A,80,OY,177,Moscow,Civil,0,0,0
51843,P621BO126,2024-11-27 00:00:00,,P,621,BO,126,Stavropol Krai,Civil,0,0,0
51844,H060AB250,2024-12-27 00:00:00,,H,60,AB,250,Moscow Oblast,Civil,0,0,0
51845,K050KY777,2023-04-04 00:00:00,,K,50,KY,777,Moscow,Civil,0,0,0
51846,E666TA197,2023-10-16 00:00:00,,E,666,TA,197,Moscow,Civil,0,0,0
51847,A979PC177,2025-01-09 00:00:00,,A,979,PC,177,Moscow,Civil,0,0,0
51848,T605AP550,2024-12-10 00:00:00,,T,605,AP,550,Moscow Oblast,Civil,0,0,0
51849,X930XX154,2024-09-13 00:00:00,,X,930,XX,154,Novosibirsk Oblast,Civil,0,0,0
51850,K003XO74,2022-09-10 00:00:00,,K,3,XO,74,Chelyabinsk Oblast,Civil,0,0,0
51851,B262HP26,2023-11-02 00:00:00,,B,262,HP,26,Stavropol Krai,Civil,0,0,0
51852,M155TH797,2024-12-19 00:00:00,,M,155,TH,797,Moscow,Civil,0,0,0
51853,B888BB66,2025-01-31 00:00:00,,B,888,BB,66,Sverdlovsk Oblast,Civil,0,0,0
51854,Y255EP790,2025-02-11 00:00:00,,Y,255,EP,790,Moscow Oblast,Civil,0,0,0
51855,O400CE797,2025-02-11 00:00:00,,O,400,CE,797,Moscow,Civil,0,0,0
51856,K052MM177,2024-05-04 00:00:00,,K,52,MM,177,Moscow,Civil,0,0,0
51857,H003YT750,2023-07-21 00:00:00,,H,3,YT,750,Moscow Oblast,Civil,0,0,0
51858,C444OC790,2024-12-09 00:00:00,,C,444,OC,790,Moscow Oblast,Civil,0,0,0
51859,M666AC33,2025-02-06 00:00:00,,M,666,AC,33,Vladimir Oblast,Civil,0,0,0
51860,C991CM797,2025-01-31 00:00:00,,C,991,CM,797,Moscow,Civil,0,0,0
51861,H001AC178,2023-04-14 00:00:00,,H,1,AC,178,Saint Petersburg,Civil,0,0,0
51862,E272XK790,2024-08-24 00:00:00,,E,272,XK,790,Moscow Oblast,Civil,0,0,0
51863,O616CX797,2025-02-08 00:00:00,,O,616,CX,797,Moscow,Civil,0,0,0
51864,M790YP790,2024-11-29 21:10:56,,M,790,YP,790,Moscow Oblast,Civil,0,0,0
51865,A729MM90,2023-09-13 01:12:13,,A,729,MM,90,Moscow Oblast,Não Civil,0,1,5
51866,A212PK777,2022-10-01 00:00:00,,A,212,PK,777,Moscow,Civil,0,0,0
51867,C411PK797,2024-02-10 00:00:00,,C,411,PK,797,Moscow,Civil,0,0,0
51868,O070HB196,2023-10-26 00:00:00,,O,70,HB,196,Sverdlovsk Oblast,Civil,0,0,0
51869,T440OM797,2024-12-11 00:00:00,,T,440,OM,797,Moscow,Civil,0,0,0
51870,X530AT31,2022-05-30 00:00:00,,X,530,AT,31,Belgorod Oblast,Civil,0,0,0
51871,X023MX123,2022-04-26 00:00:00,,X,23,MX,123,Krasnodar Krai,Civil,0,0,0
51872,T100YO777,2024-11-11 08:34:55,,T,100,YO,777,Moscow,Civil,0,0,0
51873,H454HH01,2023-12-19 00:00:00,,H,454,HH,01,Republic of Adygea,Civil,0,0,0
51874,K777BA164,2022-04-02 00:00:00,,K,777,BA,164,Saratov Oblast,Civil,0,0,0
51875,M505EM777,2024-05-12 00:00:00,,M,505,EM,777,Moscow,Civil,0,0,0
51876,O023TB797,2025-02-11 00:00:00,,O,23,TB,797,Moscow,Civil,0,0,0
51877,P666YK777,2024-05-27 00:00:00,,P,666,YK,777,Moscow,Civil,0,0,0
51878,H660OX797,2023-09-20 00:00:00,,H,660,OX,797,Moscow,Civil,0,0,0
51879,H003TH197,2023-08-28 00:00:00,,H,3,TH,197,Moscow,Civil,0,0,0
51880,A737HC797,2025-02-11 00:00:00,,A,737,HC,797,Moscow,Civil,0,0,0
51881,P686KP716,2024-03-21 00:00:00,,P,686,KP,716,Republic of Tatarstan,Civil,0,0,0
51882,A296AA50,2025-02-09 00:00:00,,A,296,AA,50,Moscow Oblast,Civil,0,0,0
51883,X654YA77,2024-11-14 00:00:00,,X,654,YA,77,Moscow,Civil,0,0,0
51884,O900CA97,2023-11-09 00:00:00,,O,900,CA,97,Moscow,Civil,0,0,0
51885,M134KA977,2024-09-03 00:00:00,,M,134,KA,977,Moscow,Civil,0,0,0
51886,E105EE178,2024-02-03 00:00:00,,E,105,EE,178,Saint Petersburg,Civil,0,0,0
51887,O666HX102,2024-01-22 00:00:00,,O,666,HX,102,Republic of Bashkortostan,Civil,0,0,0
51888,H488OO797,2023-07-31 00:00:00,,H,488,OO,797,Moscow,Civil,0,0,0
51889,E777HT77,2021-03-10 21:54:59,,E,777,HT,77,Moscow,Civil,0,0,0
51890,O250TX797,2025-01-02 00:00:00,,O,250,TX,797,Moscow,Civil,0,0,0
51891,B924EP977,2025-01-10 00:00:00,,B,924,EP,977,Moscow,Civil,0,0,0
51892,P500BC50,2024-07-30 00:00:00,,P,500,BC,50,Moscow Oblast,Civil,0,0,0
51893,M444EO197,2024-10-22 00:00:00,,M,444,EO,197,Moscow,Civil,0,0,0
51894,H797YY37,2023-10-17 00:00:00,,H,797,YY,37,Ivanovo Oblast,Civil,0,0,0
51895,A232TT178,2023-11-28 00:00:00,,A,232,TT,178,Saint Petersburg,Civil,0,0,0
51896,T098PP790,2024-12-31 00:00:00,,T,98,PP,790,Moscow Oblast,Civil,0,0,0
51897,O919MX71,2024-02-20 00:00:00,,O,919,MX,71,Tula Oblast,Civil,0,0,0
51898,O566OO197,2025-02-07 00:00:00,,O,566,OO,197,Moscow,Civil,0,0,0
51899,H317HH99,2025-02-11 00:00:00,,H,317,HH,99,Moscow,Civil,0,0,0
51900,E737EC01,2024-09-18 00:00:00,,E,737,EC,01,Republic of Adygea,Civil,0,0,0
51901,B090KC790,2025-01-20 00:00:00,,B,90,KC,790,Moscow Oblast,Civil,0,0,0
51902,H989OE797,2025-02-06 00:00:00,,H,989,OE,797,Moscow,Civil,0,0,0
51903,H007AA97,2025-02-06 00:00:00,,H,7,AA,97,Moscow,Civil,0,0,0
51904,A696YE51,2023-05-06 00:00:00,,A,696,YE,51,Murmansk Oblast,Civil,0,0,0
51905,O903OX797,2024-12-08 00:00:00,,O,903,OX,797,Moscow,Civil,0,0,0
51906,C292TB797,2025-01-16 00:00:00,,C,292,TB,797,Moscow,Civil,0,0,0
51907,T064XK790,2025-02-08 00:00:00,,T,64,XK,790,Moscow Oblast,Civil,0,0,0
51908,H808HH90,2024-06-24 14:47:27,,H,808,HH,90,Moscow Oblast,Civil,0,0,0
51909,H344AC777,2024-08-18 00:00:00,,H,344,AC,777,Moscow,Civil,0,0,0
51910,O070PT797,2024-10-30 12:47:28,,O,70,PT,797,Moscow,Civil,0,0,0
51911,T797EC123,2024-11-05 00:00:00,,T,797,EC,123,Krasnodar Krai,Civil,0,0,0
51912,O600HX77,2023-01-25 16:07:20,,O,600,HX,77,Moscow,Civil,0,0,0
51913,M072CK702,2023-10-17 00:00:00,,M,72,CK,702,Republic of Bashkortostan,Civil,0,0,0
51914,H727BP550,2025-01-30 00:00:00,,H,727,BP,550,Moscow Oblast,Civil,0,0,0
51915,B125TE797,2024-12-19 00:00:00,,B,125,TE,797,Moscow,Civil,0,0,0
