id,price
51771,685716.6666666665
51772,212411.6666666667
51773,448802.1428571428
51774,234480.0
51775,359150.0
51776,51535.0
51777,64762.91666666666
51778,104557.89166666668
51779,1033571.2121212122
51780,55390.0
51781,137825.0
51782,486125.0
51783,319133.3283333333
51784,379330.8333333334
51785,97013.0
51786,67900.0
51787,285791.665
51788,443393.75000000006
51789,56784.58333333334
51790,532760.560887992
51791,186534.1666666667
51792,334333.3333333334
51793,69106.66666666667
51794,107710.0
51795,501912.5
51796,98624.985
51797,191238.245
51798,78641.29702380953
51799,220095.0
51800,527249.995
51801,845750.0
51802,48366.66666666666
51803,401493.75
51804,123100.0
51805,8452212.161400218
51806,86828.99666666667
51807,74489.74690476191
51808,56449.98
51809,683620.0
51810,410434.4
51811,1173909.6031150792
51812,149030.17784992786
51813,132415.0
51814,63895.0
51815,114961.48309523812
51816,90198.33333333334
51817,297930.0
51818,65927.61904761905
51819,84436.0
51820,149272.57575757577
51821,45064.985
51822,95960.0
51823,869363.3333333333
51824,149088.621031746
51825,66929.94047619049
51826,121859.88583333333
51827,255246.66166666668
51828,55353.738095238084
51829,465077.67316017323
51830,197952.75
51831,212650.0
51832,205262.83730158728
51833,102582.42500000002
51834,81609.85389610392
51835,74933.75000000001
51836,227750.0
51837,120632.22
51838,361850.0
51839,97466.66666666669
51840,51668.75
51841,93827.795
51842,139430.00915750916
51843,181454.99
51844,74584.995
51845,150852.375952381
51846,674640.0
51847,344409.0
51848,81291.66166666667
51849,198686.0
51850,172600.0
51851,156150.0
51852,51174.99
51853,987242.5
51854,40002.465
51855,115551.75
51856,393905.11363636365
51857,214733.33333333337
51858,223002.0833333333
51859,206370.0
51860,62869.985
51861,273575.81102377153
51862,32701.215000000004
51863,61825.0
51864,146282.66486215536
51865,919156.6071428572
51866,181623.3333333333
51867,58640.0
51868,82965.0
51869,56475.0
51870,154325.0
51871,74701.66666666667
51872,285656.66666666674
51873,285075.0
51874,505483.33333333326
51875,159814.745
51876,94729.58333333331
51877,556151.1904761906
51878,65570.0
51879,176001.58910533908
51880,153306.30952380953
51881,252836.105
51882,679620.8333333335
51883,178712.14285714284
51884,243448.09523809524
51885,92400.0
51886,216936.66666666663
51887,207530.0
51888,159986.245
51889,4596186.108333334
51890,52449.99
51891,72360.0
51892,362244.1666666666
51893,329628.86904761905
51894,178223.3333333333
51895,299444.99
51896,59394.99
51897,70905.505
51898,1006849.9999999999
51899,674291.7619047618
51900,182249.96
51901,78024.29833333332
51902,78312.5
51903,2112455.0
51904,148980.0
51905,44274.995
51906,59244.99
51907,70129.995
51908,367675.0
51909,107216.66666666666
51910,106012.39819539936
51911,124740.0
51912,144632.5757575758
51913,103915.0
51914,113450.0
51915,50132.5
51916,189945.0
51917,244888.61384783796
51918,45180.41666666667
51919,124650.045
51920,1238100.0
51921,74549.95
51922,176775.0
51923,50865.0
51924,230699.0873015873
51925,378288.33333333326
51926,74885.62271062272
51927,265768.3333333333
51928,417745.0
51929,87949.8
51930,82308.88333333333
51931,99085.41666666666
51932,253488.62734487737
51933,286272.49999999994
51934,188239.995
51935,149352.32333333333
51936,397366.9047619048
51937,91186.11
51938,524590.0
51939,151536.105
51940,641997.0783333333
51941,831025.5555555555
51942,281620.0
51943,524108.69047619053
51944,301940.3470206264
51945,448933.7342518592
51946,712593.0357142857
51947,99384.985
51948,495309.67261904763
51949,118775.0
51950,59500.0
51951,136281.66666666666
51952,65375.0
51953,136218.75
51954,171094.58333333337
51955,483946.4583333334
51956,135934.995
51957,59900.0
51958,594325.0
51959,248880.1388888889
51960,159407.5
51961,311701.6666666667
51962,203416.67748917756
51963,117053.05333333334
51964,98913.15476190476
51965,89949.95
51966,128953.03571428571
51967,80503.57142857142
51968,116865.0
51969,62755.0
51970,162769.995
51971,234701.19047619047
51972,111335.0
51973,66578.33333333334
51974,126956.38888888888
51975,304800.0
51976,396389.4190476191
51977,177670.0
51978,181419.1666666667
51979,177803.25333333336
51980,54043.75
51981,109503.88888888888
51982,65820.0
51983,139758.33333333334
51984,223138.92857142858
51985,272920.1488095238
51986,73925.0
51987,151350.0
51988,115241.66666666669
51989,182590.97222222225
51990,37099.99
51991,185633.30333333332
51992,40075.0
51993,137076.6666666667
51994,500784.46428571426
51995,86900.0
51996,197114.995
51997,110289.16666666666
51998,123323.8593073593
51999,63525.0
52000,192388.0466666667
52001,44959.995
52002,56462.5
52003,146490.0
52004,56720.0
52005,214105.55333333332
52006,285043.7301587302
52007,68175.0
52008,317716.6666666667
52009,542023.0158730159
52010,57810.0
52011,402662.5
52012,357345.0
52013,4599976.85
52014,180930.9523809524
52015,214539.1666666667
52016,256723.33333333337
52017,142955.9523809524
52018,59316.66666666667
52019,98566.66666666669
52020,140898.88333333333
52021,184680.0
52022,46964.04761904761
52023,115121.91666666669
52024,42484.975
52025,150899.52380952382
52026,149225.0
52027,53810.71428571429
52028,73705.0
52029,61105.83333333333
52030,64760.0
52031,142637.2435897436
52032,49666.66666666667
52033,176635.73412698405
52034,1067290.471190476
52035,93413.39285714286
52036,55055.47619047618
52037,47075.0
52038,75287.44
52039,62520.83333333333
52040,57050.0
52041,62049.985
52042,346356.25
52043,1702285.8260833335
52044,1005749.99
52045,1976469.4433333334
52046,202761.66666666663
52047,244695.0888888889
52048,126219.86111111112
52049,1345230.55
52050,2091585.0
52051,338904.66269841266
52052,328205.8035714286
52053,85570.0
52054,131788.75
52055,62934.58333333332
52056,64838.75
52057,223475.0
52058,103440.0
52059,1022796.626984127
52060,42412.5
52061,74469.16666666667
52062,172965.0
52063,410249.16666666674
52064,114909.18166666669
52065,910387.4999999999
52066,280259.985
52067,1599557.9166666665
52068,452254.545
52069,346008.33333333326
52070,69051.07142857142
52071,507937.5
52072,84050.0
52073,80100.0
52074,198312.775
52075,85568.75000000001
52076,116475.0
52077,53641.66666666666
52078,65570.0
52079,174308.2142857143
52080,46908.19333333333
52081,100875.0
52082,2031319.9999999998
52083,145595.6547619048
52084,210494.5833333333
52085,2559174.76
52086,223994.8458012821
52087,113990.0
52088,190802.97619047618
52089,121885.75667388167
52090,920487.5
52091,128520.0
52092,171238.33333333328
52093,523446.9230769231
52094,286150.0
52095,428200.0
52096,955305.8928571428
52097,132248.74999999997
52098,48865.83333333333
52099,2300000.0
52100,90244.10616883117
52101,120964.50854700856
52102,64333.28333333333
52103,225599.7601010101
52104,119501.3988095238
52105,41310.7630952381
52106,180276.6666666667
52107,52487.90166666666
52108,157539.22619047618
52109,76865.83333333334
52110,619905.0
52111,1015888.2936507937
52112,99071.50793650794
52113,281842.6
52114,309055.55555555556
52115,146530.8333333333
52116,268455.0
52117,111529.16666666669
52118,176248.33333333337
52119,227451.19047619047
52120,52620.0
52121,1021515.0
52122,558157.1428571428
52123,215684.40476190476
52124,60579.99
52125,58378.125
52126,50250.0
52127,352059.761904762
52128,78438.54166666666
52129,277678.3333333334
52130,62850.0
52131,41951.35404761905
52132,49400.0
52133,52398.33333333334
52134,47488.33333333334
52135,69250.0
52136,47575.0
52137,242194.95
52138,246803.03333333333
52139,118468.75
52140,69363.86904761905
52141,157697.92207792206
52142,130236.65166666666
52143,131978.3333333333
52144,142450.83333333334
52145,74717.38095238092
52146,140585.0
52147,112700.0
52148,582382.1428571428
52149,1351360.0
52150,427619.5833333334
52151,337022.9924242424
52152,560551.103
52153,347410.0
52154,175969.425
52155,52654.995
52156,747465.0
52157,243301.7857142857
52158,420975.0
52159,280985.0
52160,274150.71428571426
52161,66675.0
52162,129990.0
52163,70725.0
52164,72942.495
52165,321750.0
52166,62205.0
52167,415137.5
52168,10682500.0
52169,1371991.666666667
52170,147723.33333333334
52171,49249.995
52172,111491.66666666669
52173,296915.0
52174,250594.1666666666
52175,620619.7979797978
52176,698250.0
52177,62705.0
52178,178562.12333333335
52179,183155.0
52180,489500.0
52181,255554.44333333336
52182,517390.74
52183,122040.0
52184,467448.5227272727
52185,31638.6
52186,248700.0
52187,1448765.0
52188,1578666.6666666663
52189,98425.0
52190,895507.1666666664
52191,198168.75
52192,278350.0
52193,60162.5
52194,1935384.46670976
52195,660986.6666666667
52196,294520.4761904761
52197,57510.0
52198,130228.47222222216
52199,270874.99999999994
52200,118712.49999999999
52201,101054.39916666664
52202,115608.28333333334
52203,96941.66666666666
52204,264850.52669552667
52205,266629.6666666666
52206,138225.83333333334
52207,118122.26190476188
52208,3303015.0
52209,80820.0
52210,59308.34
52211,351856.25
52212,693697.8488095239
52213,49660.0
52214,259802.3708301502
52215,255970.0
52216,65650.0
52217,265174.48484848486
52218,445492.85714285716
52219,51322.425
52220,82000.0
52221,150735.0
52222,403851.1666666666
52223,45554.16166666666
52224,50966.66666666667
52225,295506.6666666667
52226,1693016.8452380951
52227,89364.24333333332
52228,1021833.3333333331
52229,120966.59166666666
52230,222153.3333333333
52231,117369.16666666666
52232,156958.75277500277
52233,194330.83333333337
52234,245899.91071428574
52235,125313.68259803922
52236,225590.13666666663
52237,524522.2222222222
52238,147030.89285714284
52239,211153.055
52240,121375.0
52241,75167.45
52242,241646.66666666663
52243,1631195.833333333
52244,503292.9761904762
52245,590279.1666666666
52246,92685.83333333331
52247,361300.4988095238
52248,110367.20632936507
52249,265266.6666666666
52250,44234.99
52251,163683.88
52252,84187.5
52253,238046.46666666665
52254,76545.0
52255,1210900.0
52256,64175.0
52257,41924.97
52258,456933.8317222222
52259,55513.33333333333
52260,93187.5
52261,760416.25
52262,408775.0
52263,251716.6666666667
52264,184796.6666666667
52265,370583.3333333334
52266,160847.7261904762
52267,871284.1666666664
52268,76753.88333333333
52269,1341195.0
52270,259690.18231768237
52271,153525.0
52272,276600.0
52273,57259.935
52274,135217.49438061938
52275,120360.8333333333
52276,204823.45238095234
52277,103899.99
52278,177290.0
52279,456765.3196703297
52280,68074.985
52281,759351.9444444445
52282,48837.385
52283,195292.16202270382
52284,601850.0
52285,210944.16666666663
52286,31305.41666666667
52287,268090.8333333333
52288,42575.0
52289,201047.08333333337
52290,82090.0
52291,175731.5476190476
52292,148832.57404761904
52293,63186.66666666667
52294,301491.5476190476
52295,118315.0
52296,78924.69747181129
52297,84648.0188156288
52298,1955916.6666666665
52299,290161.24999999994
52300,85257.88166666668
52301,725537.4999999999
52302,194013.79870129869
52303,273762.0833333334
52304,106725.15261904761
52305,97118.31233333335
52306,336996.6666666666
52307,158185.55555555556
52308,172861.6666666667
52309,65799.995
52310,120800.0
52311,314010.0
52312,132832.2159090909
52313,181675.0
52314,1067268.3333333333
52315,189853.32333333333
52316,97350.66904761904
52317,40553.27333333334
52318,159741.66666666666
52319,230163.80952380947
52320,99112.08333333334
52321,627717.0148412699
52322,48866.57666666667
52323,81275.0
52324,387550.0
52325,139196.38333333333
52326,145573.32208333333
52327,54200.12666666666
52328,1811734.1136363635
52329,101587.0238095238
52330,153633.75
52331,159571.19047619047
52332,53185.09
52333,120237.5
52334,463025.0
52335,59669.44444444444
52336,64837.5
52337,114624.995
52338,69733.33333333333
52339,357309.4433333333
52340,43075.0
52341,206190.00000000003
52342,48387.45
52343,657432.1230158729
52344,186376.6666666667
52345,96275.0
52346,52423.33333333333
52347,278725.7792207792
52348,873724.82
52349,83944.82142857143
52350,747264.8194444445
52351,80187.91666666667
52352,56935.510873015875
52353,76681.245
52354,62475.0
52355,99490.0
52356,317716.6666666667
52357,99022.46904761907
52358,223970.0
52359,748070.0
52360,89625.0
52361,568024.7874603175
52362,53950.0
52363,483108.32517897687
52364,433685.4166666666
52365,323362.7380952381
52366,93183.33333333331
52367,578106.25
52368,153275.0
52369,179893.3333333333
52370,128163.05816624897
52371,166062.9166666667
52372,302625.7467532467
52373,167820.995
52374,290351.3533333333
52375,168725.0
52376,222284.5833333333
52377,1086158.75
52378,354503.14400992065
52379,64836.848994519365
52380,85713.5
52381,597439.5833333335
52382,137837.5
52383,925685.0
52384,827477.5865800866
52385,87685.0
52386,183737.5
52387,338410.0
52388,93860.0
52389,70295.0
52390,1162638.3333333335
52391,123970.0
52392,72543.75
52393,649187.5
52394,96000.0
52395,98039.985
52396,237198.80666666667
52397,603445.0
52398,178924.995
52399,69265.0
52400,68700.0
52401,150150.0
52402,158970.0
52403,564152.9761904762
52404,52662.465
52405,51910.0
52406,383336.30952380947
52407,102173.20928571429
52408,447244.84126984124
52409,56262.5
52410,237796.19047619047
52411,1016185.0
52412,89475.0
52413,286088.63095238095
52414,67450.0
52415,150462.9
52416,488109.31833333336
52417,227590.0
52418,222837.49
52419,875642.7053634087
52420,421567.2466666667
52421,133625.0
52422,333233.5317460318
52423,474518.12499999994
52424,94743.055
52425,62175.0
52426,372860.41666666674
52427,945925.0
52428,255589.99999999997
52429,727726.6071428572
52430,46765.0
52431,870433.3333333333
52432,956689.1400000001
52433,934675.0
52434,784000.0
52435,59949.58333333333
52436,133474.7619047619
52437,307224.5238095238
52438,89650.0
52439,2739243.8095238097
52440,538777.380952381
52441,2308790.476190476
52442,195549.995
52443,234605.0
52444,58266.5
52445,37850.0
52446,611664.2045454546
52447,108153.33333333334
52448,79516.66666666667
52449,63225.0
52450,50100.0
52451,150118.33333333334
52452,97800.0
52453,167569.99999999997
52454,108520.0
52455,76070.0
52456,236803.33333333337
52457,196045.83333333337
52458,334335.0
52459,1416064.7619047621
52460,274471.4285714286
52461,99386.66
52462,116532.73809523809
52463,256491.66
52464,234829.4029928405
52465,344810.0
52466,385000.0
52467,557183.6904761904
52468,100725.0
52469,232395.00000000003
52470,166340.83333333334
52471,730806.8904761905
52472,208345.0
52473,68517.19375396824
52474,1251527.715
52475,55517.5
52476,59900.0
52477,267626.7857142857
52478,1210220.8333333333
52479,492169.12958333327
52480,183944.995
52481,241125.0
52482,769328.1547619047
52483,78181.77571428572
52484,538275.0
52485,277571.6666666666
52486,270725.0
52487,136170.0
52488,1767970.0000000002
52489,147031.66666666666
52490,634900.0
52491,60174.99
52492,180468.21428571426
52493,109330.20833333331
52494,147211.385
52495,577850.0
52496,301776.6666666666
52497,265241.24999999994
52498,188335.15963203463
52499,216059.623015873
52500,63111.66666666667
52501,57049.995
52502,495487.49999999994
52503,123054.81642857143
52504,384830.0
52505,104604.95689655171
52506,114950.0
52507,25000.0
52508,1323039.8162254412
52509,170769.72166666665
52510,356750.0
52511,241889.0513653014
52512,60125.0
52513,372771.7261904762
52514,481008.3333333334
52515,119293.31833333334
52516,76923.33333333334
52517,510214.1666666666
52518,281550.0
52519,503208.8095238095
52520,65539.16166666667
52521,254371.66666666663
52522,41393.33333333333
52523,204065.0
52524,140990.8333333333
52525,68050.0
52526,601538.3333333334
52527,227813.09523809527
52528,70408.33333333333
52529,105717.9761904762
52530,189350.0
52531,204343.21428571426
52532,2071000.0
52533,257454.97023809527
52534,43989.92
52535,1335045.833333333
52536,229589.7619047619
52537,435217.5
52538,81577.08333333333
52539,290506.61666666664
52540,74903.33333333334
52541,143131.66666666666
52542,132253.66071428568
52543,173990.0
52544,57025.0
52545,613786.3888888889
52546,78022.5
52547,53400.0
52548,126638.09523809524
52549,395848.6904761905
52550,1059744.3333333335
52551,3071085.1923809526
52552,1610569.4047619049
52553,404538.0555555555
52554,315277.14285714284
52555,196350.0
52556,104083.33
52557,62334.995
52558,407418.75
52559,1525112.5
52560,162620.0
52561,340685.4166666668
52562,4074375.0
52563,3512934.7023809524
52564,96927.83119658119
52565,451892.07272990164
52566,131250.0
52567,163462.5
52568,311879.99499999994
52569,106858.66666666666
52570,70855.0
52571,119524.09666666668
52572,1154550.0
52573,513510.64484126976
52574,65614.16666666666
52575,238706.19047619047
52576,83178.47222222222
52577,135915.27777777775
52578,70870.0
52579,152278.8401875902
52580,448825.6730155043
52581,47975.0
52582,132050.83333333334
52583,102405.0
52584,152806.6666666667
52585,118910.0
52586,759708.3333333333
52587,173299.81934731934
52588,201022.22166666665
52589,476953.859126984
52590,114675.0
52591,2122504.6825396824
52592,131175.0
52593,363388.9833333333
52594,52475.0
52595,132080.0
52596,65914.28071428572
52597,43518.10476190476
52598,40525.0
52599,155875.0
52600,58144.995
52601,380265.97222222225
52602,91966.66666666666
52603,67250.0
52604,219751.25
52605,525421.9333333333
52606,118972.5
52607,247655.0
52608,128924.67448717948
52609,227180.90328282828
52610,230781.66666666663
52611,80975.0
52612,54606.7231398177
52613,204920.0
52614,5363850.0
52615,257328.3333333333
52616,477966.1666666666
52617,345004.88095238095
52618,57349.495
52619,93891.0
52620,152747.91666666666
52621,190375.0
52622,393137.5
52623,182862.8373015873
52624,7952160.119047619
52625,160880.35714285716
52626,61678.32833333334
52627,144709.1666666667
52628,134549.16666666666
52629,328113.1150793651
52630,121241.66666666669
52631,60110.0
52632,129609.0
52633,63274.99
52634,133095.0
52635,333669.2857142857
52636,114736.1
52637,240550.0
52638,288645.53571428574
52639,120508.33333333331
52640,286950.0
52641,986038.1845238096
52642,133139.16666666666
52643,763045.8333333333
52644,256540.8333333333
52645,102677.0634920635
52646,111595.0
52647,164075.0
52648,340190.95238095237
52649,224476.39880952385
52650,249207.08333333337
52651,69095.0
52652,152894.1666666667
52653,167560.0
52654,152942.5
52655,1064933.3333333335
52656,1300524.97
52657,265790.6060606061
52658,2010265.0
52659,150764.495
52660,111233.23152873271
52661,410665.0
52662,636388.141025641
52663,62435.0
52664,57857.5
52665,205822.91666666663
52666,118415.0
52667,176915.0
52668,63666.25
52669,48160.0
52670,116520.0
52671,153827.85714285716
52672,222621.11
52673,95958.33333333331
52674,120545.0
52675,73206.94444444444
52676,194300.0
52677,146588.80952380953
52678,158745.0
52679,306202.77777777775
52680,61684.16576923077
52681,5147716.666666667
52682,197206.66166666665
52683,107815.0
52684,334888.36
52685,585608.3333333334
52686,245050.2976190476
52687,221180.0
52688,425581.6666666666
52689,1130659.722222222
52690,964935.6944444446
52691,466691.63488095236
52692,144040.8333333333
52693,384933.33333333326
52694,1469040.8333333337
52695,114054.56833333334
52696,292422.5
52697,340640.83333333326
52698,55725.41666666667
52699,647496.1267399266
52700,56950.0
52701,760091.6666666665
52702,64150.0
52703,64409.99999999999
52704,107582.22222222222
52705,61393.745
52706,81833.33333333333
52707,62450.0
52708,85954.58333333331
52709,100140.55555555556
52710,98467.29595238093
52711,569375.6547619047
52712,965742.5
52713,144280.0
52714,117415.0
52715,38858.12
52716,417320.8333333334
52717,127111.105
52718,1670320.8333333335
52719,1545608.0952380951
52720,97414.09090909091
52721,89643.75
52722,46444.16666666666
52723,461138.6599999999
52724,187678.025
52725,234089.1666666667
52726,78776.45833333334
52727,209686.66666666663
52728,237060.634920635
52729,92633.75000000001
52730,104265.7938095238
52731,328857.0833333333
52732,403976.1666666668
52733,43774.99
52734,223968.3333333333
52735,629941.6666666667
52736,56875.0
52737,36899.965
52738,57328.57142857143
52739,216837.49639249637
52740,158701.66666666666
52741,1630781.666666667
52742,154625.0
52743,6786633.095238094
52744,847699.754056795
52745,890396.6666666667
52746,236608.33
52747,391796.0714285714
52748,218511.59
52749,141720.00000000003
52750,1079075.0
52751,304441.6666666667
52752,163594.19738095236
52753,184345.83333333337
52754,50280.41666666666
52755,55311.66666666666
52756,325282.49999999994
52757,84454.11666666668
52758,128093.33333333331
52759,512037.8
52760,124069.16666666669
52761,265750.0
52762,49260.0
52763,55132.142857142855
52764,71707.5
52765,357649.99
52766,211574.95
52767,162597.5
52768,122425.0
52769,96345.0
52770,166758.33333333334
52771,172350.0
52772,67033.33333333334
52773,109894.99999999999
52774,113216.5
52775,391225.0
52776,534312.0833333333
52777,116075.83333333334
52778,361749.3452380953
52779,1145566.7208333334
52780,1244241.666666667
52781,218479.69932844932
52782,291535.4166666666
52783,100025.0
52784,227750.0
52785,433324.99
52786,53425.0
52787,1277253.0
52788,54193.75
52789,288875.0
52790,222970.0
52791,115360.0
52792,99793.64975302476
52793,84866.04166666666
52794,402077.5
52795,53445.83333333333
52796,43299.86
52797,218201.65
52798,48025.0
52799,244825.0
52800,298098.75
52801,141368.75
52802,33425.0
52803,455624.9987500001
52804,77161.66666666666
52805,47645.0
52806,197282.5
52807,133875.0
52808,105425.0
52809,138755.0
52810,1175890.2777777778
52811,242770.8333333333
52812,242285.7142857143
52813,760970.8333333335
52814,454495.44371794874
52815,506193.8095238095
52816,158029.995
52817,346111.665
52818,356761.66666666674
52819,109427.5
52820,88437.87864912864
52821,3948042.4999999995
52822,593688.75
52823,72979.98
52824,2236923.9522192515
52825,127216.66666666669
52826,194042.61904761905
52827,66588.73178780284
52828,58979.57833333334
52829,291572.5
52830,3465250.0
52831,266872.12
52832,360625.0
52833,518661.66
52834,55640.0
52835,317920.09404761903
52836,50992.5
52837,172100.0
52838,1066250.0
52839,61275.0
52840,203741.66666666663
52841,60204.16166666666
52842,56757.5
52843,924650.0
52844,128588.92857142858
52845,2069862.5
52846,198578.8
52847,240856.11
52848,242608.33333333328
52849,4297487.228542142
52850,101668.24333333335
52851,111342.5
52852,1234325.0
52853,519878.0952380952
52854,177200.0
52855,103910.0
52856,237190.0
52857,87940.0
52858,107175.0
52859,252727.5
52860,761133.154761905
52861,155500.0
52862,233271.65166666667
52863,100349.995
52864,330075.0
52865,149900.0
52866,82333.33333333333
52867,126288.32833333332
52868,182875.0
52869,196483.3333333333
52870,234216.66666666672
52871,2084000.0
52872,60274.995
52873,59766.66666666666
52874,1870975.0
52875,52024.995
52876,291825.09523809527
52877,280083.3333333334
52878,2030512.5
52879,135066.6666666667
52880,126424.99999999999
52881,93050.0
52882,52650.0
52883,83587.5
52884,95485.83333333336
52885,75075.0
52886,328243.3283333333
52887,684685.8333333333
52888,338874.58333333343
52889,357487.5
52890,230579.995
52891,54840.83333333334
52892,187975.95238095234
52893,208444.995
52894,177487.5
52895,53500.0
52896,507204.40833333327
52897,58980.0
52898,44834.995
52899,71766.25
52900,57569.995
52901,417209.4047619048
52902,231275.0
52903,392709.52380952373
52904,157306.60714285713
52905,43269.995
52906,618696.369047619
52907,112085.0
52908,45065.97166666666
52909,62075.0
52910,58446.71944444444
52911,135034.1666666667
52912,285680.35714285716
52913,48200.0
52914,940383.3283333333
52915,1126750.0
52916,656244.204404762
52917,406213.3333333334
52918,983868.9880952382
52919,275750.0
52920,140535.0
52921,266650.0
52922,385734.00432900427
52923,426135.83333333326
52924,121700.0
52925,418646.5701659452
52926,83916.66666666669
52927,345035.0
52928,263219.0266666667
52929,349273.3333333334
52930,118971.66666666666
52931,61695.03375
52932,288111.6666666667
52933,181233.4929653679
52934,265082.5
52935,127333.33333333334
52936,63270.0
52937,70055.0
52938,72925.0
52939,136517.61404761908
52940,78880.0
52941,681568.3333333335
52942,84025.0
52943,203750.0
52944,331363.0952380952
52945,183208.88888888888
52946,88750.0
52947,173968.3333333333
52948,44549.995
52949,56125.0
52950,876150.7142857143
52951,59558.33333333333
52952,1602050.0
52953,183175.0
52954,67950.0
52955,415763.75
52956,78129.64285714286
52957,517163.86904761905
52958,51585.0
52959,60650.0
52960,3315595.833333333
52961,913479.9975
52962,168501.51154401153
52963,163374.985
52964,3164899.995
52965,1064600.0
52966,130255.0
52967,402587.5
52968,102932.08333333334
52969,99716.66666666666
52970,354679.5238095238
52971,384737.2916666666
52972,80319.99999999999
52973,72893.05555555556
52974,233346.25
52975,87955.0
52976,128614.985
52977,255503.315
52978,112785.0
52979,145907.84722222222
52980,128149.16666666666
52981,173327.0833333333
52982,154175.0
52983,52661.63666666666
52984,108937.14976190477
52985,706625.0
52986,283156.54761904763
52987,154147.5
52988,169356.48787878788
52989,70757.5
52990,112025.0
52991,2308790.476190476
52992,164856.64666666667
52993,156906.24999999997
52994,87672.91666666666
52995,178600.0
52996,465153.1060606061
52997,217408.32833333337
52998,354645.0
52999,846833.3333333335
53000,72999.3
53001,188969.08730158728
53002,228405.0
53003,187907.39166666675
53004,81341.66666666667
53005,228008.33333333337
53006,338246.665
53007,294190.7833333334
53008,140152.7
53009,86052.5
53010,205524.955
53011,91125.0
53012,73049.01261904761
53013,53420.52642857143
53014,1239434.995
53015,59888.33333333333
53016,57824.98
53017,168075.0
53018,251138.73196248195
53019,845257.5
53020,142470.0
53021,159837.5
53022,200081.5
53023,56959.92555555556
53024,92328.33333333331
53025,99310.91605263157
53026,71840.83333333334
53027,103917.5
53028,305056.25000000006
53029,5663881.666666668
53030,198609.59595959596
53031,493380.8333333334
53032,337945.8924408924
53033,456817.75
53034,372685.0
53035,676035.0297619047
53036,58417.5
53037,102300.0
53038,239337.49999999997
53039,1616975.0
53040,137799.16666666666
53041,58875.0
53042,110077.5
53043,512326.2231628021
53044,222746.45833333337
53045,204936.13095238098
53046,266164.2857142857
53047,494503.33333333326
53048,605038.5357142858
53049,629246.2622100122
53050,69303.32833333334
53051,64970.83333333333
53052,173408.33333333337
53053,84400.0
53054,98450.0
53055,214000.0
53056,1411765.0
53057,374677.02140996256
53058,263791.6666666666
53059,476473.4841269842
53060,228523.18792857145
53061,341793.33333333326
53062,107025.83333333331
53063,103425.0
53064,73123.33333333334
53065,62132.82833333334
53066,440577.38095238095
53067,445335.78809523815
53068,123574.86
53069,33275.83333333333
53070,83000.0
53071,56936.90476190476
53072,116283.67833333332
53073,537921.655
53074,138222.63888888888
53075,133038.98476190475
53076,84099.995
53077,331942.43
53078,103848.32333333332
