Id,Sales
405,11676.2236328125
406,8371.1171875
407,5412.21875
408,4940.9638671875
409,10483.9775390625
410,10440.4052734375
411,7851.47021484375
412,8737.962890625
413,8249.568359375
414,5668.03515625
415,3773.95947265625
416,10369.2861328125
417,7219.8056640625
418,6414.6201171875
419,6123.83056640625
420,3101.391357421875
421,11663.7431640625
422,6467.22265625
423,5690.69970703125
424,4551.84326171875
425,5254.9169921875
426,6988.5439453125
427,8511.8525390625
428,6583.08056640625
429,4423.56982421875
430,4491.228515625
431,4408.28271484375
432,3623.642333984375
433,6918.8134765625
434,17675.39453125
435,4600.0400390625
436,5453.40478515625
437,6400.76953125
438,4998.5048828125
439,5369.05517578125
440,4926.0771484375
441,4196.6591796875
442,7200.27685546875
443,8020.4296875
444,4336.1630859375
445,8975.75390625
446,5930.63671875
447,4952.41357421875
448,8660.3212890625
449,7906.24560546875
450,9074.3310546875
451,5781.58544921875
452,6928.46044921875
453,4719.19677734375
454,4963.37451171875
455,14213.2646484375
456,10245.138671875
457,6307.38232421875
458,4943.21142578125
459,4699.5556640625
460,6126.84375
461,4944.734375
462,10958.130859375
463,5486.2353515625
464,5022.318359375
465,8981.80078125
466,5021.88623046875
467,6741.326171875
468,7657.80322265625
469,7338.50146484375
470,7653.67138671875
471,4223.1474609375
472,5563.681640625
473,6667.63232421875
474,9035.6142578125
475,7935.4677734375
476,7135.16162109375
477,4594.2822265625
478,7571.81787109375
479,5830.30126953125
480,4796.8232421875
481,6677.5869140625
482,7240.2568359375
483,6137.82373046875
484,6406.04345703125
485,6167.62060546875
486,5949.58154296875
487,5881.09765625
488,6880.2431640625
489,6790.37939453125
490,6662.28857421875
491,9808.416015625
492,6103.7021484375
493,4581.6259765625
494,12484.0595703125
495,6055.54541015625
496,3076.627197265625
497,7588.34375
498,8490.2529296875
499,11176.6103515625
500,4860.5751953125
501,5732.6455078125
502,5649.22509765625
503,7254.88037109375
504,5763.48876953125
505,7626.5322265625
506,2956.43896484375
507,5213.005859375
508,6677.9697265625
509,5558.40771484375
510,5201.4052734375
511,7301.24462890625
512,8260.4287109375
513,5376.912109375
514,7669.560546875
515,6833.88671875
516,8937.5771484375
517,6051.1025390625
518,6601.4443359375
519,7084.53759765625
520,8011.65673828125
521,8164.88916015625
522,5395.90625
523,8974.705078125
524,6905.59228515625
525,7203.96435546875
526,4219.23876953125
527,4483.775390625
528,8774.1337890625
529,6430.5927734375
530,8758.396484375
531,6871.9541015625
532,5653.46337890625
533,8668.642578125
534,6685.3095703125
535,7113.587890625
536,7467.29931640625
537,6305.29833984375
538,8390.8603515625
539,10330.490234375
540,7343.421875
541,4724.0732421875
542,6164.4130859375
543,4255.15087890625
544,0.0
545,8112.91796875
546,5284.9599609375
547,8488.4052734375
548,4835.4716796875
549,5968.6142578125
550,6092.62060546875
551,9911.0205078125
552,5443.6611328125
553,5373.35693359375
554,5742.87109375
555,7127.42333984375
556,5126.3369140625
557,7687.31103515625
558,7460.55224609375
559,8289.0302734375
560,8016.73876953125
561,7183.43017578125
562,5909.859375
563,4436.10498046875
564,5291.947265625
565,10607.4453125
566,8769.2236328125
567,6694.48486328125
568,14668.916015625
569,5782.56787109375
570,5063.33642578125
571,6260.99853515625
572,8715.34375
573,9831.38671875
574,7275.64599609375
575,8074.34619140625
576,8108.49658203125
577,6812.80322265625
578,6698.380859375
579,6025.91796875
580,5510.9052734375
581,4871.2490234375
582,4201.4111328125
583,5699.11865234375
584,8566.0595703125
585,15969.384765625
586,6443.64599609375
587,5613.28466796875
588,7434.1376953125
589,4655.94482421875
590,6287.8779296875
591,3655.69091796875
592,9200.291015625
593,6223.89453125
594,6155.4384765625
595,13407.6650390625
596,11399.4775390625
597,6628.09814453125
598,6728.6611328125
599,3523.611572265625
600,5088.40869140625
601,6113.505859375
602,8375.4248046875
603,5058.1025390625
604,4205.66650390625
605,5190.10107421875
606,5763.666015625
607,6328.9814453125
608,7065.7890625
609,3106.912353515625
610,7395.79736328125
611,7556.412109375
612,8365.126953125
613,5082.5615234375
614,4469.65771484375
615,7631.2646484375
616,4274.75390625
617,9852.166015625
618,4832.095703125
619,5617.7099609375
620,6859.150390625
621,5418.27978515625
622,4717.896484375
623,5710.44091796875
624,6899.0478515625
625,8919.8271484375
626,9935.66796875
627,5841.44677734375
628,3655.926025390625
629,5469.27099609375
630,6391.98876953125
631,4546.4931640625
632,6298.43310546875
633,5915.9970703125
634,10852.1494140625
635,7210.03515625
636,6191.20361328125
637,7561.51123046875
638,4911.01953125
639,9234.9892578125
640,5428.52490234375
641,12647.080078125
642,6527.14404296875
643,5512.1083984375
644,5226.5732421875
645,3879.073486328125
646,6773.38916015625
647,18698.12890625
648,4035.364501953125
649,4587.7275390625
650,9622.4404296875
651,6297.0341796875
652,7542.607421875
653,8022.5390625
654,6120.02880859375
655,5274.86181640625
656,4641.578125
657,9599.724609375
658,6141.609375
659,7216.77490234375
660,7139.16650390625
661,5207.6142578125
662,7428.78076171875
663,6042.64697265625
664,4035.642822265625
665,8063.359375
666,8534.1513671875
667,4467.77490234375
668,7500.888671875
669,7036.67529296875
670,5644.7939453125
671,8684.3857421875
672,6115.2666015625
673,7476.5419921875
674,4429.92236328125
675,4690.9931640625
676,6382.85205078125
677,0.0
678,7863.79150390625
679,4157.80224609375
680,5575.142578125
681,4769.6796875
682,6245.16357421875
683,5591.7421875
684,6975.060546875
685,7472.1328125
686,7539.0400390625
687,5834.96142578125
688,6675.93994140625
689,5987.962890625
690,9049.6435546875
691,9691.3515625
692,6990.0751953125
693,3622.67236328125
694,5584.482421875
695,6734.2744140625
696,3855.224609375
697,10797.0234375
698,6477.78564453125
699,8704.4521484375
700,10568.7451171875
701,6049.091796875
702,4904.17626953125
703,11374.9248046875
704,9979.6865234375
705,5623.50732421875
706,9145.046875
707,9947.275390625
708,5726.46337890625
709,6977.455078125
710,7155.79541015625
711,5602.64501953125
712,6502.787109375
713,6929.66259765625
714,5057.57421875
715,6241.1103515625
716,7017.703125
717,6669.94384765625
718,8090.0556640625
719,6049.22705078125
720,6113.4033203125
721,4179.8134765625
722,7861.76220703125
723,6928.37744140625
724,5935.82568359375
725,6270.6962890625
726,7033.07958984375
727,8183.86328125
728,5619.84228515625
729,5364.63671875
730,6655.4345703125
731,7059.9521484375
732,6460.47119140625
733,4219.458984375
734,4855.4794921875
735,7147.1904296875
736,7443.09130859375
737,5371.53857421875
738,7584.28125
739,6463.37939453125
740,5882.34814453125
741,5454.82177734375
742,3477.510986328125
743,7415.34228515625
744,6547.392578125
745,6888.75439453125
746,9262.126953125
747,8021.36572265625
748,4989.80859375
749,8445.51171875
750,3751.580078125
751,3684.19482421875
752,6989.412109375
753,9799.486328125
754,8000.29931640625
755,7191.42919921875
756,4228.60791015625
757,6584.56103515625
758,8358.7880859375
759,6388.4072265625
760,7772.900390625
761,5007.7734375
762,5282.06298828125
763,5203.01025390625
764,5188.990234375
765,5388.34033203125
766,5980.0859375
767,5318.81884765625
768,4193.36767578125
769,6784.7431640625
770,7350.30419921875
771,5492.93408203125
772,5904.0595703125
773,6784.11474609375
774,5740.19775390625
775,6540.87451171875
776,9291.1962890625
777,7130.96875
778,5508.05908203125
779,3297.347900390625
780,11524.7939453125
781,6590.73291015625
782,6096.41455078125
783,8770.275390625
784,7339.6494140625
785,7393.70556640625
786,6292.529296875
787,6995.32568359375
788,8946.1826171875
789,13132.287109375
790,5223.41357421875
791,4918.984375
792,5902.9970703125
793,6503.81298828125
794,6549.35205078125
795,7316.2666015625
796,7732.02197265625
797,6263.35205078125
798,4055.165771484375
799,5884.3232421875
800,8650.0986328125
801,4886.20068359375
802,7899.158203125
803,3612.140625
804,7712.15576171875
805,7781.94970703125
806,6991.3154296875
807,8491.076171875
808,5966.38916015625
809,4450.154296875
810,7000.822265625
811,7470.15576171875
812,8638.708984375
813,7149.61279296875
814,8030.46630859375
815,6241.7099609375
816,4669.8818359375
817,9487.837890625
818,4031.60595703125
819,9832.9912109375
820,7035.79052734375
821,4209.10595703125
822,7054.41796875
823,5699.79345703125
824,6481.904296875
825,7520.22314453125
826,3361.980224609375
827,4990.27734375
828,7694.39013671875
829,8725.912109375
830,9966.5224609375
831,5738.650390625
832,5856.02001953125
833,6625.70166015625
834,6775.01904296875
835,5346.02392578125
836,10149.7060546875
837,8476.5234375
838,9837.2109375
839,4153.85693359375
840,5798.6767578125
841,0.0
842,8560.076171875
843,5340.73876953125
844,10464.7890625
845,6021.111328125
846,5757.58251953125
847,4934.84033203125
848,5247.23486328125
849,5356.94140625
850,6133.7333984375
851,5233.57080078125
852,5246.7099609375
853,9321.8505859375
854,6759.95849609375
855,21213.833984375
856,6495.99951171875
857,4289.63330078125
858,7642.32568359375
859,9313.458984375
860,6490.27099609375
861,7710.94921875
862,6161.69970703125
863,8693.8271484375
864,9043.201171875
865,5706.57421875
866,6341.5029296875
867,6884.24755859375
868,8991.4482421875
869,7406.93701171875
870,7847.83349609375
871,6085.974609375
872,4972.9296875
873,7021.47705078125
874,10315.501953125
875,10703.966796875
876,9838.1689453125
877,8053.78369140625
878,7108.39404296875
879,6243.8486328125
880,4772.1640625
881,8245.3837890625
882,11114.251953125
883,8884.2060546875
884,5932.84423828125
885,6122.81103515625
886,4491.515625
887,5773.57666015625
888,11289.7001953125
889,6826.369140625
890,4651.90234375
891,5465.30517578125
892,8663.328125
893,3873.3671875
894,7859.58740234375
895,4690.53857421875
896,7020.0283203125
897,7447.45166015625
898,5754.140625
899,8027.98291015625
900,7331.876953125
901,5980.16015625
902,7053.81640625
903,7368.25341796875
904,11253.4833984375
905,6019.41455078125
906,8852.1455078125
907,7825.978515625
908,9678.943359375
909,6998.51318359375
910,9780.853515625
911,5063.60595703125
912,5639.3232421875
913,6518.38232421875
914,5679.43310546875
915,9383.5615234375
916,8359.0068359375
917,5917.2265625
918,7426.9267578125
919,6894.4833984375
920,9967.181640625
921,4032.7685546875
922,14217.2626953125
923,5344.4990234375
924,6531.89599609375
925,8469.271484375
926,5074.68310546875
927,6745.2763671875
928,6422.63134765625
929,7598.75732421875
930,5948.94287109375
931,5568.953125
932,7490.9365234375
933,8068.56640625
934,6885.38671875
935,6114.69287109375
936,7289.2998046875
937,12080.5390625
938,6836.47265625
939,4616.5869140625
940,6838.14501953125
941,6112.6826171875
942,5802.47900390625
943,7369.9697265625
944,4424.5244140625
945,8094.37109375
946,6467.39013671875
947,7263.5576171875
948,7437.13525390625
949,4531.3310546875
950,5688.01611328125
951,5586.1171875
952,8469.203125
953,8896.6728515625
954,5419.90185546875
955,4972.419921875
956,7244.37841796875
957,6041.43505859375
958,5995.892578125
959,7351.87255859375
960,6850.14013671875
961,8016.1396484375
962,5839.82763671875
963,4871.36279296875
964,6813.50830078125
965,7851.03466796875
966,8261.2763671875
967,8990.1328125
968,8686.873046875
969,6444.59912109375
970,9245.9169921875
971,6309.17578125
972,7235.67236328125
973,8988.138671875
974,6778.4970703125
975,10565.4794921875
976,8056.20849609375
977,8032.123046875
978,6130.625
979,7835.796875
980,8066.3115234375
981,6619.32470703125
982,4468.2138671875
983,6002.09228515625
984,8197.4326171875
985,6416.3388671875
986,4950.00244140625
987,9100.890625
988,6640.3779296875
989,5807.6142578125
990,5818.10205078125
991,5893.59716796875
992,7753.97998046875
993,7482.67236328125
994,7056.41259765625
995,5381.4521484375
996,5519.23193359375
997,7013.505859375
998,4213.955078125
999,6346.59228515625
1000,5413.67333984375
1001,8842.5205078125
1002,7730.31298828125
1003,6555.0
1004,12216.2900390625
1005,6106.38330078125
1006,5667.68603515625
1007,11179.1796875
1008,6972.68115234375
1009,8737.697265625
1010,7956.60791015625
1011,5330.560546875
1012,6657.56787109375
1013,6072.1015625
1014,8768.4228515625
1015,12430.7578125
1016,6462.2333984375
1017,3921.70068359375
1018,5401.51513671875
1019,9116.125
1020,7871.2353515625
1021,6770.3544921875
1022,7291.57470703125
1023,4888.02880859375
1024,5478.16357421875
1025,3891.658935546875
1026,5296.685546875
1027,6226.89990234375
1028,7816.79443359375
1029,7359.5341796875
1030,8288.23828125
1031,8607.140625
1032,10368.740234375
1033,7965.66748046875
1034,5606.58642578125
1035,9937.052734375
1036,11746.6728515625
1037,6141.0537109375
1038,7881.1748046875
1039,5656.36083984375
1040,7054.65576171875
1041,4054.702392578125
1042,8083.42333984375
1043,5477.06884765625
1044,9057.0986328125
1045,7061.04296875
1046,8415.7421875
1047,7962.2578125
1048,5591.287109375
1049,9063.9609375
1050,19125.03125
1051,10966.884765625
1052,6227.39892578125
1053,2587.9091796875
1054,6516.55126953125
1055,8863.5068359375
1056,5432.42333984375
1057,12523.619140625
1058,19265.8828125
1059,3750.444580078125
1060,6312.869140625
1061,8451.12109375
1062,5716.2490234375
1063,8352.17578125
1064,6433.20068359375
1065,7827.90185546875
1066,5473.55126953125
1067,6550.51904296875
1068,6705.60302734375
1069,7423.2763671875
1070,10660.6298828125
1071,7049.04541015625
1072,5813.82373046875
1073,7256.935546875
1074,5320.2548828125
1075,5216.2919921875
1076,8133.7431640625
1077,5823.662109375
1078,5801.072265625
1079,7753.77490234375
1080,6495.9482421875
1081,5691.1533203125
1082,7520.60107421875
1083,7348.1201171875
1084,8655.6826171875
1085,8356.9150390625
1086,8360.4677734375
1087,5259.69482421875
1088,4530.2451171875
1089,7110.703125
1090,7069.853515625
1091,6240.2666015625
1092,4758.9970703125
1093,10056.251953125
1094,7631.21875
1095,9026.2353515625
1096,7056.638671875
1097,5818.09521484375
1098,5463.21435546875
1099,4586.83837890625
1100,10404.556640625
1101,5569.12158203125
1102,8143.185546875
1103,14695.2001953125
1104,7291.333984375
1105,6313.7109375
1106,5388.927734375
1107,5700.99365234375
1108,7641.392578125
1109,4500.51318359375
1110,5876.341796875
1111,10785.451171875
1112,5263.76708984375
1113,16764.22265625
1114,13990.708984375
1115,5000.85595703125
1116,7677.8427734375
1117,5417.734375
1118,7268.53759765625
1119,6015.3359375
1120,11625.337890625
1121,6793.1455078125
1122,10179.541015625
1123,6785.10693359375
1124,7609.7109375
1125,6297.4482421875
1126,8836.31640625
1127,7066.7978515625
1128,6316.86328125
1129,6682.419921875
1130,6230.36376953125
1131,8834.064453125
1132,9545.1904296875
1133,6131.26513671875
1134,10619.66015625
1135,6608.6103515625
1136,10140.2734375
1137,5084.39453125
1138,5586.1396484375
1139,6368.73779296875
1140,11486.7255859375
1141,6818.7197265625
1142,7489.8291015625
1143,7580.1611328125
1144,8834.638671875
1145,5309.60205078125
1146,8425.1474609375
1147,7156.87890625
1148,3579.72802734375
1149,14269.0830078125
1150,17539.513671875
1151,7603.63818359375
1152,8155.4267578125
1153,9355.8994140625
1154,10966.5947265625
1155,11509.91796875
1156,6314.87451171875
1157,7980.703125
1158,6037.96484375
1159,8636.158203125
1160,4216.1767578125
1161,6472.15625
1162,6001.43310546875
1163,6105.55322265625
1164,8256.7021484375
1165,5852.125
1166,5038.93212890625
1167,6866.8916015625
1168,4219.583984375
1169,5028.02001953125
1170,6182.87109375
1171,7112.8564453125
1172,9706.51171875
1173,8602.9228515625
1174,7776.71484375
1175,6841.17236328125
1176,6196.4013671875
1177,9772.611328125
1178,8116.35546875
1179,5879.3857421875
1180,5424.97412109375
1181,8625.1943359375
1182,4629.939453125
1183,7540.14404296875
1184,3518.12890625
1185,5335.94287109375
1186,8333.5546875
1187,6020.92578125
1188,5784.01171875
1189,8977.5703125
1190,9499.5029296875
1191,12538.74609375
1192,6260.16162109375
1193,9522.78125
1194,3419.71435546875
1195,5328.60009765625
1196,6509.9560546875
1197,4717.19873046875
1198,8350.6796875
1199,5803.03173828125
1200,5688.822265625
1201,9238.634765625
1202,11313.8037109375
1203,8134.12451171875
1204,5804.35400390625
1205,5548.2021484375
1206,9322.2294921875
1207,7913.927734375
1208,6310.58203125
1209,5712.6279296875
1210,7167.94482421875
1211,10670.5556640625
1212,5013.560546875
1213,6755.07275390625
1214,8479.421875
1215,8824.4794921875
1216,13466.0107421875
1217,5890.912109375
1218,15471.6962890625
1219,6881.609375
1220,5798.83203125
1221,3614.4716796875
1222,6574.46142578125
1223,6666.50439453125
1224,6173.69677734375
1225,7638.765625
1226,5763.9443359375
1227,4526.3203125
1228,7388.1787109375
1229,4313.341796875
1230,7969.51953125
1231,7722.36767578125
1232,7790.9853515625
1233,9132.611328125
1234,5894.013671875
1235,9325.7685546875
1236,6420.1240234375
1237,5951.75244140625
1238,5815.4501953125
1239,5753.87109375
1240,11238.5078125
1241,6886.83984375
1242,5130.634765625
1243,7475.673828125
1244,9182.861328125
1245,7384.63623046875
1246,7064.4814453125
1247,8831.8203125
1248,5464.900390625
1249,5839.36962890625
1250,6722.88916015625
1251,9098.232421875
1252,5931.6953125
1253,6470.16455078125
1254,6180.93994140625
1255,5464.6767578125
1256,4528.24853515625
1257,5489.826171875
1258,8723.515625
1259,9452.857421875
1260,11113.333984375
1261,12060.2099609375
1262,8082.9892578125
1263,6057.28515625
1264,5005.8046875
1265,10845.23046875
1266,11374.1591796875
1267,8500.978515625
1268,9043.7978515625
1269,8669.7861328125
1270,6295.46533203125
1271,4119.19677734375
1272,11192.5146484375
1273,7429.75244140625
1274,6949.88671875
1275,6641.4296875
1276,3571.37109375
1277,12053.32421875
1278,6407.1103515625
1279,6172.2734375
1280,4752.2021484375
1281,5459.37451171875
1282,7126.49755859375
1283,9808.185546875
1284,6455.84716796875
1285,4956.0107421875
1286,4713.13037109375
1287,4932.03857421875
1288,3628.861328125
1289,7019.0341796875
1290,17944.271484375
1291,5031.59814453125
1292,5568.1044921875
1293,7100.29443359375
1294,5194.09716796875
1295,5546.89111328125
1296,5106.2412109375
1297,4531.55712890625
1298,7231.515625
1299,7958.37841796875
1300,4687.27099609375
1301,9274.1005859375
1302,6277.03759765625
1303,5112.07568359375
1304,8792.38671875
1305,8318.4560546875
1306,9367.634765625
1307,6067.0810546875
1308,7328.02783203125
1309,4845.49267578125
1310,5398.80908203125
1311,15694.2197265625
1312,10694.794921875
1313,6385.66064453125
1314,5353.77294921875
1315,5075.02001953125
1316,6397.1787109375
1317,4738.724609375
1318,9624.53515625
1319,6102.03857421875
1320,5396.5029296875
1321,9050.0771484375
1322,5101.8486328125
1323,6990.32958984375
1324,8168.05859375
1325,7496.08056640625
1326,7389.97021484375
1327,4419.734375
1328,6049.65869140625
1329,6868.72412109375
1330,9393.3984375
1331,8326.3408203125
1332,7114.560546875
1333,5009.26708984375
1334,7690.10205078125
1335,6269.14453125
1336,4789.236328125
1337,7199.19580078125
1338,7559.7822265625
1339,6604.58740234375
1340,7009.92822265625
1341,6695.01025390625
1342,6056.70849609375
1343,6029.46240234375
1344,7155.67138671875
1345,6879.1181640625
1346,7007.55224609375
1347,9443.44140625
1348,5860.76953125
1349,4884.75
1350,12321.0
1351,6272.12548828125
1352,3905.803955078125
1353,8300.3408203125
1354,8862.9248046875
1355,11579.6220703125
1356,5048.2509765625
1357,6037.43310546875
1358,6157.82275390625
1359,7811.38720703125
1360,5961.57666015625
1361,7829.27099609375
1362,3190.5380859375
1363,5927.44384765625
1364,6911.333984375
1365,6019.890625
1366,5374.390625
1367,7518.91943359375
1368,8891.7099609375
1369,5540.4453125
1370,8205.69921875
1371,7176.17138671875
1372,9096.19140625
1373,6210.20849609375
1374,7243.77197265625
1375,7535.20263671875
1376,8063.6923828125
1377,8628.8525390625
1378,3913.8916015625
1379,9334.1142578125
1380,7108.05517578125
1381,7637.33349609375
1382,4842.40869140625
1383,4741.34228515625
1384,9016.3896484375
1385,6727.0166015625
1386,9053.4716796875
1387,6791.0712890625
1388,6006.03076171875
1389,8771.7373046875
1390,6957.57861328125
1391,7278.40966796875
1392,7963.84423828125
1393,6554.62841796875
1394,8882.5517578125
1395,10811.9443359375
1396,8116.6142578125
1397,5429.22705078125
1398,6380.486328125
1399,4331.27734375
1400,0.0
1401,8655.3330078125
1402,5424.443359375
1403,8667.3056640625
1404,4778.44775390625
1405,5811.421875
1406,6196.58349609375
1407,10524.23828125
1408,5480.06591796875
1409,5507.93115234375
1410,6199.35302734375
